ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Romania;27/03/2020;1455;17453;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-martie-2020-ora-13-00/;
;Romania;28/03/2020;2210;19663;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-martie-2020-ora-13-00/;
;Romania;29/03/2020;1797;21460;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-martie-ora-13-00/;
;Romania;30/03/2020;1643;23103;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-martie-ora-13-00/;
;Romania;31/03/2020;1551;24654;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-martie-ora-13-00-2/;
;Romania;01/04/2020;1955;26609;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-1-aprilie-ora-13-00/;
;Romania;02/04/2020;1874;28483;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/;
;Romania;03/04/2020;3174;31657;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/;
;Romania;04/04/2020;4435;36092;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-4-aprilie-2020-ora-13-00/;
;Romania;05/04/2020;2531;38623;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-5-aprilie-2020-ora-13-00/;
;Romania;06/04/2020;2364;40987;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00/;
;Romania;07/04/2020;2591;43578;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/;
;Romania;08/04/2020;3629;47207;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/;
;Romania;09/04/2020;4595;51802;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-9-aprilie-2020-ora-13-00/;
;Romania;10/04/2020;0;51802;Romania;;
;Romania;11/04/2020;3628;55430;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-aprilie-2020-ora-13-00/;
;Romania;12/04/2020;6898;62328;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-aprilie-2020-ora-13-00/;
;Romania;13/04/2020;4876;67204;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-aprilie-2020-ora-13-00/;
;Romania;14/04/2020;2893;70097;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-aprilie-2020-ora-13-00/;
;Romania;15/04/2020;4730;74827;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-15-aprilie-2020-ora-13-00/;
;Romania;16/04/2020;4802;79629;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-aprilie-2020-ora-13-00/;
;Romania;17/04/2020;6176;85805;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-aprilie-2020-ora-13-00-2/;
;Romania;18/04/2020;5186;90991;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-aprilie-2020-ora-13-00/;
;Romania;19/04/2020;2620;93611;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-aprilie-2020-ora-13-00/;
;Romania;20/04/2020;0;93611;Romania;;
;Romania;21/04/2020;7941;101552;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-aprilie-2020-ora-13-00/;
;Romania;22/04/2020;4805;106357;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-aprilie-2020-ora-13-00/;
;Romania;23/04/2020;6979;113336;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-aprilie-2020-ora-13-00/;
;Romania;24/04/2020;8266;121602;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-aprilie-2020-ora-13-00/;
;Romania;25/04/2020;5043;126645;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-aprilie-2020-ora-13-00/;
;Romania;26/04/2020;9873;136518;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/;
;Romania;27/04/2020;7316;143834;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/;
;Romania;28/04/2020;6475;150309;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/;
;Romania;29/04/2020;16684;166993;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/;
;Romania;30/04/2020;8381;175374;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-aprilie-2020-ora-13-00/;
;Romania;01/05/2020;8314;183688;Romania;https://www.mai.gov.ro/21331-2/;
;Romania;02/05/2020;6852;190540;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-mai-2020-ora-13-00/;
;Romania;03/05/2020;4968;195508;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-3-mai-2020-ora-13-00/;
;Romania;04/05/2020;3560;199068;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-4-mai-2020-ora-13-00/;
;Romania;05/05/2020;6774;205842;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-5-mai-2020-ora-13-00/;
;Romania;06/05/2020;11703;217545;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-mai-2020-ora-13-00/;
;Romania;07/05/2020;9068;226613;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/;
;Romania;08/05/2020;10667;237280;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/;
;Romania;09/05/2020;10776;248056;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/;
;Romania;10/05/2020;8693;256749;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-mai-2020-ora-13-00/;
;Romania;11/05/2020;5470;262219;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-mai-2020-ora-13-00/;
;Romania;12/05/2020;6964;269183;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-mai-2020-ora-13-00/;
;Romania;13/05/2020;8621;277804;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-mai-2020-ora-13-00/;
;Romania;14/05/2020;8413;286217;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-mai-2020-ora-13-00/;
;Romania;15/05/2020;8384;294601;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-15-mai-2020-ora-13-00/;
;Romania;16/05/2020;9133;303734;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-mai-2020-ora-13-00/;
;Romania;17/05/2020;6673;310407;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-17-mai-2020-ora-13-00/;
;Romania;18/05/2020;3214;313621;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-mai-2020-ora-13-00/;
;Romania;19/05/2020;8453;322074;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-mai-2020-ora-13-00/;
;Romania;20/05/2020;10413;332487;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-mai-2020-ora-13-00/;
;Romania;21/05/2020;9979;342466;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-mai-2020-ora-13-00/;
;Romania;22/05/2020;10181;352647;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-mai-2020-ora-13-00/;
;Romania;23/05/2020;8919;361566;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-mai-2020-ora-13-00/;
;Romania;24/05/2020;6916;368482;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-mai-2020-ora-13-00/;
;Romania;25/05/2020;8709;377191;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-mai-2020-ora-13-00/;
;Romania;26/05/2020;8537;385728;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-mai-2020-ora-13-00/;
;Romania;27/05/2020;20372;397563;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-mai-2020-ora-13-00/;
;Romania;28/05/2020;12437;410000;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-mai-2020-ora-13-00/;
;Romania;29/05/2020;11451;421451;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-mai-2020-ora-13-00/;
;Romania;30/05/2020;4368;425819;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-mai-2020-ora-13-00/;
;Romania;31/05/2020;13378;439197;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-31-mai-2020-ora-13-00/;
;Romania;01/06/2020;4055;443252;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-31-mai-2020-ora-13-00/;
;Romania;02/06/2020;5561;448813;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-iunie-2020-ora-13-00/;
;Romania;03/06/2020;0;448813;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-iunie-2020-ora-13-00/;
;Romania;04/06/2020;24037;472850;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-3-iunie-2020-ora-13-00-2/;
;Romania;05/06/2020;11932;484782;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-3-iunie-2020-ora-13-00-2/;
;Romania;06/06/2020;11626;496408;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-iunie-2020-ora-13-00/;
;Romania;07/06/2020;6792;503200;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-iunie-2020-ora-13-00/;
;Romania;08/06/2020;2915;506115;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-8-iunie-2020-ora-13-00/;
;Romania;09/06/2020;5180;511295;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-9-iunie-2020-ora-13-00/;
;Romania;10/06/2020;9269;520564;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-iunie-2020-ora-13-00/;
;Romania;11/06/2020;11055;531619;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-11-iunie-2020-ora-13-00/;
;Romania;12/06/2020;11027;542646;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-iunie-2020-ora-13-00/;
;Romania;13/06/2020;10024;552670;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-iunie-2020-ora-13-00/;
;Romania;14/06/2020;7926;560596;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-iunie-2020-ora-13-00/;
;Romania;15/06/2020;3682;564278;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-15-iunie-2020-ora-13-00/;
;Romania;16/06/2020;9360;573638;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-16-iunie-2020-ora-13-00/;
;Romania;17/06/2020;21075;585353;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-17-iunie-2020-ora-13-00/;
;Romania;18/06/2020;24058;597696;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-iunie-2020-ora-13-00/;
;Romania;19/06/2020;11075;608771;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-iunie-2020-ora-13-00/;
;Romania;20/06/2020;11226;619997;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-iunie-2020-ora-13-00/;
;Romania;21/06/2020;9333;629330;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-iunie-2020-ora-13-00/;
;Romania;22/06/2020;1044;630374;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-iunie-2020-ora-13-00/;
;Romania;23/06/2020;20629;651003;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-iunie-2020-ora-13-00/;
;Romania;24/06/2020;12555;663558;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/;
;Romania;25/06/2020;11824;675382;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/;
;Romania;26/06/2020;0;675382;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/;
;Romania;27/06/2020;12236;687618;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00/;
;Romania;28/06/2020;7291;694909;Romania;https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-iunie-2020-ora-13-00/;
;Romania;29/06/2020;4779;699688;Romania;https://www.mai.gov.ro/22116-2/;
;Romania;30/06/2020;10424;710112;Romania;https://www.mai.gov.ro/22116-2/;
;Romania;01/07/2020;12585;722697;Romania;https://stirioficiale.ro/informatii;
;Romania;02/07/2020;12524;735221;Romania;https://stirioficiale.ro/informatii;
;Romania;03/07/2020;12371;747592;Romania;https://stirioficiale.ro/informatii;
;Romania;04/07/2020;11445;759037;Romania;https://stirioficiale.ro/informatii;
;Romania;05/07/2020;7831;766868;Romania;https://stirioficiale.ro/informatii;
;Romania;06/07/2020;4614;771482;Romania;https://stirioficiale.ro/informatii;
;Romania;07/07/2020;11855;783337;Romania;https://stirioficiale.ro/informatii;
;Romania;08/07/2020;13147;796484;Romania;https://stirioficiale.ro/informatii;
;Romania;09/07/2020;13179;809663;Romania;https://stirioficiale.ro/informatii;
;Romania;10/07/2020;14680;824343;Romania;https://stirioficiale.ro/informatii;
;Romania;11/07/2020;14610;838953;Romania;https://stirioficiale.ro/informatii;
;Romania;12/07/2020;8633;847586;Romania;https://stirioficiale.ro/informatii;
;Romania;13/07/2020;6655;854241;Romania;https://stirioficiale.ro/informatii;
;Romania;14/07/2020;14237;868478;Romania;https://stirioficiale.ro/informatii;
;Romania;15/07/2020;18440;886918;Romania;https://stirioficiale.ro/informatii;
;Romania;16/07/2020;0;886918;Romania;https://stirioficiale.ro/informatii;
;Romania;17/07/2020;0;886918;Romania;https://stirioficiale.ro/informatii;
;Romania;18/07/2020;56815;943733;Romania;https://stirioficiale.ro/informatii;
;Romania;19/07/2020;14889;958622;Romania;https://stirioficiale.ro/informatii;
;Romania;20/07/2020;8570;967192;Romania;https://stirioficiale.ro/informatii;
;Romania;21/07/2020;17204;984396;Romania;https://stirioficiale.ro/informatii;
;Romania;22/07/2020;0;984396;Romania;https://stirioficiale.ro/informatii;
;Romania;23/07/2020;46296;1030692;Romania;https://stirioficiale.ro/informatii;
;Romania;24/07/2020;22964;1053656;Romania;https://stirioficiale.ro/informatii;
;Romania;25/07/2020;34127;1087783;Romania;https://stirioficiale.ro/informatii;
;Romania;26/07/2020;15118;1102901;Romania;https://stirioficiale.ro/informatii;
;Romania;27/07/2020;7633;1110534;Romania;https://stirioficiale.ro/informatii;
;Romania;28/07/2020;21165;1131699;Romania;https://stirioficiale.ro/informatii;
;Romania;29/07/2020;22529;1154228;Romania;https://stirioficiale.ro/informatii;
;Romania;30/07/2020;23402;1177630;Romania;https://stirioficiale.ro/informatii;
;Romania;31/07/2020;24977;1202607;Romania;https://stirioficiale.ro/informatii;
;Romania;01/08/2020;23451;1226058;Romania;https://stirioficiale.ro/informatii;
;Romania;02/08/2020;14215;1240273;Romania;https://stirioficiale.ro/informatii;
;Romania;03/08/2020;8045;1248318;Romania;https://stirioficiale.ro/informatii;
;Romania;04/08/2020;20581;1268899;Romania;https://stirioficiale.ro/informatii;
;Romania;05/08/2020;26323;1295222;Romania;https://stirioficiale.ro/informatii;
;Romania;06/08/2020;24147;1319369;Romania;https://stirioficiale.ro/informatii;
;Russia;10/03/2020;70601;70601;Russia;;
;Russia;11/03/2020;0;70601;Russia;;
;Russia;12/03/2020;6362;76963;Russia;;
;Russia;13/03/2020;0;76963;Russia;;
;Russia;14/03/2020;0;76963;Russia;;
;Russia;15/03/2020;27920;104883;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13999;
;Russia;16/03/2020;5056;109939;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993;
;Russia;17/03/2020;6122;116061;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025;
;Russia;18/03/2020;0;116061;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025;
;Russia;19/03/2020;0;116061;Russia;;
;Russia;20/03/2020;27439;143500;Russia;https://regnum.ru/news/society/2890257.html;
;Russia;21/03/2020;0;143500;Russia;;
;Russia;22/03/2020;20029;163529;Russia;https://www.rosminzdrav.ru/ministry/covid19;
;Russia;23/03/2020;22389;185918;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14098;
;Russia;24/03/2020;0;185918;Russia;https://www.rosminzdrav.ru/ministry/covid19;
;Russia;25/03/2020;6906;192824;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14105;
;Russia;26/03/2020;30685;223509;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14122;
;Russia;27/03/2020;19868;243377;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14131;
;Russia;28/03/2020;20511;263888;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14133&sphrase_id=2114979;
;Russia;29/03/2020;9538;273426;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14133;
;Russia;30/03/2020;0;273426;Russia;;
;Russia;31/03/2020;0;273426;Russia;;
;Russia;01/04/2020;0;273426;Russia;;
;Russia;02/04/2020;301574;575000;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14170;
;Russia;03/04/2020;0;575000;Russia;;
;Russia;04/04/2020;0;575000;Russia;;
;Russia;05/04/2020;0;575000;Russia;;
;Russia;06/04/2020;0;575000;Russia;;
;Russia;07/04/2020;0;575000;Russia;;
;Russia;08/04/2020;335000;910000;Russia;;
;Russia;09/04/2020;0;910000;Russia;;
;Russia;10/04/2020;0;910000;Russia;;
;Russia;11/04/2020;0;910000;Russia;;
;Russia;12/04/2020;359993;1359993;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14228;
;Russia;13/04/2020;66021;1426014;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14238;
;Russia;14/04/2020;91978;1517992;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14249&sphrase_id=2214011;
;Russia;15/04/2020;95421;1613413;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14256;
;Russia;16/04/2020;104606;1718019;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14262&sphrase_id=2218614;
;Russia;17/04/2020;113873;1831892;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14268&sphrase_id=2221240;
;Russia;18/04/2020;117921;1949813;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14271;
;Russia;19/04/2020;103506;2053319;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14277&sphrase_id=2228986;
;Russia;20/04/2020;89285;2142604;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14288&sphrase_id=2234905;
;Russia;21/04/2020;109935;2252539;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14296&sphrase_id=2240080;
;Russia;22/04/2020;149077;2401616;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14300&sphrase_id=2240080;
;Russia;23/04/2020;150384;2552000;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14314&sphrase_id=2240080;
;Russia;24/04/2020;0;2552000;Russia;;
;Russia;25/04/2020;0;2552000;Russia;;
;Russia;26/04/2020;0;2552000;Russia;;
;Russia;27/04/2020;0;2552000;Russia;;
;Russia;28/04/2020;751717;3303717;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14346&sphrase_id=2271712;
;Russia;29/04/2020;194591;3498308;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14359&sphrase_id=2276121;
;Russia;30/04/2020;0;3498308;Russia;;
;Russia;01/05/2020;0;3498308;Russia;;
;Russia;02/05/2020;601692;4100000;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14373&sphrase_id=2283678;
;Russia;03/05/2020;203243;4303243;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14379&sphrase_id=2286985;
;Russia;04/05/2020;157114;4460357;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14381&sphrase_id=2290001;
;Russia;05/05/2020;173374;4633731;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14386&sphrase_id=2294998;
;Russia;06/05/2020;0;4633731;Russia;;
;Russia;07/05/2020;169461;4803192;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563;
;Russia;08/05/2020;184276;4987468;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563;
;Russia;09/05/2020;460995;5448463;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14424&sphrase_id=2317044;
;Russia;10/05/2020;649295;5636763;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563;
;Russia;11/05/2020;168641;5805404;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14429&sphrase_id=2317044;
;Russia;12/05/2020;177154;5982558;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14435&sphrase_id=2322885;
;Russia;13/05/2020;205544;6188102;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14453&sphrase_id=2328243;
;Russia;14/05/2020;225846;6413948;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14460&sphrase_id=2335663;
;Russia;15/05/2020;242392;6656340;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14473&sphrase_id=2338258;
;Russia;16/05/2020;259748;6916088;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14476&sphrase_id=2340918;
;Russia;17/05/2020;230926;7147014;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14479&sphrase_id=2346709;
;Russia;18/05/2020;205302;7352316;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14485&sphrase_id=2352069;
;Russia;19/05/2020;225713;7578029;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14493&sphrase_id=2352069;
;Russia;20/05/2020;262851;7840880;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14506&sphrase_id=2364130;
;Russia;21/05/2020;285746;8126626;Russia;https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14517&sphrase_id=2371302;
;Russia;22/05/2020;276121;8402747;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14525&sphrase_id=2374243;
;Russia;23/05/2020;282558;8685305;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14527&sphrase_id=2374243;
;Russia;24/05/2020;260079;8945384;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14529&sphrase_id=2374243;
;Russia;25/05/2020;0;8945384;Russia;;
;Russia;26/05/2020;470608;9415992;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14552&sphrase_id=2396245;
;Russia;27/05/2020;0;9415992;Russia;;
;Russia;28/05/2020;584069;10000061;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14573&sphrase_id=2412366;
;Russia;29/05/2020;316139;10316200;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14580&sphrase_id=2412366;
;Russia;30/05/2020;0;10316200;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14580&sphrase_id=2457186;
;Russia;31/05/2020;326924;10643124;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14583&sphrase_id=2457186;
;Russia;01/06/2020;279984;10923108;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14586&sphrase_id=2457186;
;Russia;02/06/2020;228514;11151622;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14596&sphrase_id=2457186;
;Russia;03/06/2020;274423;11426045;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14605&sphrase_id=2457186;
;Russia;04/06/2020;307006;11733051;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14609&sphrase_id=2457186;
;Russia;05/06/2020;320612;12053663;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14623&sphrase_id=2457186;
;Russia;06/06/2020;335305;12388968;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14634&sphrase_id=2457186;
;Russia;07/06/2020;627055;13016023;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14636&sphrase_id=2457186;
;Russia;08/06/2020;238655;13254678;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14653&sphrase_id=2463207;
;Russia;09/06/2020;290625;13545303;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14668&sphrase_id=2468588;
;Russia;10/06/2020;329794;13875097;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14679&sphrase_id=2473466;
;Russia;11/06/2020;343577;14218674;Russia;https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14685&sphrase_id=2478425;
