"ind","country","date","new_tests","tests_cumulative","jhu_ID","source"
,"Ohio",2020-04-24,4784,107109,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-24,104,46140,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-24,1516,45492,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-24,7029,186143,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-24,361,10589,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-24,2838,47257,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-24,0,44463,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-24,759,14824,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-24,8228,131328,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-24,17469,242547,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-24,59,696,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-24,4070,84697,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-24,458,14310,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-24,4497,69015,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-24,3199,174830,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-24,1906,29811,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-24,3421,59929,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-24,478,8045,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-25,18649,71344,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-25,3451,15732,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-25,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-25,1794,62508,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-25,2475,38053,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-25,11862,506035,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-25,4465,56789,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-25,3564,77602,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-25,319,17698,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-25,769,17302,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-25,16140,333099,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-25,11838,119014,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-25,75,1449,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-25,1153,28040,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-25,270,19361,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-25,11985,201617,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-25,4221,79774,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-25,2377,34350,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-25,1611,25199,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-25,2118,44962,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-25,-4714,139002,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-25,25,17774,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-25,4407,89123,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-25,11632,226845,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-25,7748,144044,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-25,2810,56597,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-25,3287,58957,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-25,2011,67218,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-25,370,12497,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-25,1361,19973,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-25,1016,37208,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-25,918,17727,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-25,7724,213686,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-25,4947,51510,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-25,46912,777568,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-25,4681,105265,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-25,1901,19350,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-25,0,65,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-25,4270,111379,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-25,6944,53084,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-25,1885,47377,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-25,6792,192935,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-25,31,10620,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-25,3634,50891,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-25,4551,49014,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-25,772,15596,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-25,10078,141406,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-25,20269,262816,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-25,52,748,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-25,5509,90206,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-25,372,14682,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-25,3163,72178,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-25,610,175440,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-25,3155,32966,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-25,2896,62825,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-25,101,8146,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-26,2207,73551,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-26,445,16177,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-26,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-26,2303,64811,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-26,1416,39469,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-26,20049,526084,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-26,3002,59791,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-26,2209,79811,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-26,1551,19249,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-26,766,18068,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-26,11514,344613,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-26,4209,123223,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-26,79,1528,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-26,443,28483,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-26,204,19565,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-26,13335,214952,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-26,1934,81708,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-26,1740,36090,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-26,1028,26227,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-26,1596,46558,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-26,4034,143036,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-26,25,17799,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-26,7542,96665,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-26,9255,236100,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-26,6962,151006,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-26,2390,58987,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-26,1831,60788,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-26,2530,69748,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-26,365,12862,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-26,1255,21228,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-26,978,38186,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-26,1024,18751,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-26,9458,223144,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-26,2225,53735,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-26,27782,805350,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-26,2629,107894,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-26,1367,20717,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-26,0,65,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-26,4404,115783,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-26,60,53144,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-26,1587,48964,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-26,5658,198593,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-26,64,10684,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-26,2512,53403,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-26,1747,50761,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-26,678,16274,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-26,6815,148221,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-26,13205,276021,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-26,9,757,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-26,5496,95702,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-26,115,14797,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-26,3940,76118,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-26,0,175440,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-26,6097,39063,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-26,2321,65146,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-26,13,8159,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-27,446,73997,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-27,79,16256,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-27,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-27,1732,66543,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-27,988,40457,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-27,27325,553409,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-27,3483,63274,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-27,0,79811,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-27,367,19616,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-27,348,18416,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-27,11850,356463,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-27,3946,127169,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-27,40,1568,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-27,527,29010,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-27,330,19895,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-27,12676,227628,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-27,2768,84476,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-27,2060,38150,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-27,940,27167,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-27,1916,48474,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-27,3953,146989,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-27,8,17807,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-27,8311,104976,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-27,8787,244887,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-27,6754,157760,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-27,2281,61268,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-27,2674,63462,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-27,1358,71106,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-27,171,13033,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-27,1135,22363,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-27,627,38813,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-27,973,19724,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-27,4631,227775,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-27,2880,56615,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-27,20745,826095,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-27,2026,109920,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
,"North Dakota",2020-04-27,1717,22434,"North Dakota","https://www.health.nd.gov/diseases-conditions/coronavirus/north-dakota-coronavirus-cases"
,"Northern Mariana Islands",2020-04-27,0,65,"Northern Mariana Islands","https://www.chcc.gov.mp/coronavirusinformation.php"
,"Ohio",2020-04-27,3608,119391,"Ohio","https://coronavirus.ohio.gov/wps/portal/gov/covid-19/"
,"Oklahoma",2020-04-27,27,53171,"Oklahoma","https://coronavirus.health.ok.gov/"
,"Oregon",2020-04-27,2234,51198,"Oregon","https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx"
,"Pennsylvania",2020-04-27,4829,203422,"Pennsylvania","https://www.health.pa.gov/topics/disease/coronavirus/Pages/Cases.aspx"
,"Puerto Rico",2020-04-27,18,10702,"Puerto Rico","https://estadisticas.pr/en/covid-19"
,"Rhode Island",2020-04-27,2482,55885,"Rhode Island","https://health.ri.gov/data/covid-19/"
,"South Carolina",2020-04-27,0,50761,"South Carolina","https://scdhec.gov/health/infectious-diseases/viruses/coronavirus-disease-2019-covid-19/monitoring-testing-covid-19"
,"South Dakota",2020-04-27,101,16375,"South Dakota","https://doh.sd.gov/news/Coronavirus.aspx"
,"Tennessee",2020-04-27,6181,154402,"Tennessee","https://www.tn.gov/health/cedep/ncov.html"
,"Texas",2020-04-27,14496,290517,"Texas","https://txdshs.maps.arcgis.com/apps/opsdashboard/index.html#/ed483ecd702b4298ab01e8b9cafc8b83"
,"US Virgin Islands",2020-04-27,18,775,"US Virgin Islands","https://doh.vi.gov/"
,"Utah",2020-04-27,4493,100195,"Utah","https://coronavirus-dashboard.utah.gov/"
,"Vermont",2020-04-27,276,15073,"Vermont","https://vcgi.maps.arcgis.com/apps/opsdashboard/index.html#/6128a0bc9ae14e98a686b635001ef7a7"
,"Virginia",2020-04-27,4561,80679,"Virginia","https://public.tableau.com/views/VirginiaCOVID-19Dashboard/VirginiaCOVID-19Dashboard?:embed=yes&:display_count=yes&:showVizHome=no&:toolbar=no"
,"Washington",2020-04-27,37,175477,"Washington","https://www.doh.wa.gov/Emergencies/Coronavirus"
,"West Virginia",2020-04-27,3976,43039,"West Virginia","https://dhhr.wv.gov/Coronavirus%20Disease-COVID-19/Pages/default.aspx"
,"Wisconsin",2020-04-27,2246,67392,"Wisconsin","https://www.dhs.wisconsin.gov/outbreaks/index.htm"
,"Wyoming",2020-04-27,8,8167,"Wyoming","https://health.wyo.gov/publichealth/infectious-disease-epidemiology-unit/disease/novel-coronavirus/"
,"Alabama",2020-04-28,1830,75827,"Alabama","https://alpublichealth.maps.arcgis.com/apps/opsdashboard/index.html#/6d2771faa9da4a2786a509d82c8cf0f7"
,"Alaska",2020-04-28,833,17089,"Alaska","http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/monitoring.aspx"
,"American Samoa",2020-04-28,0,3,"American Samoa","https://www.americansamoa.gov/covid-19-advisories"
,"Arizona",2020-04-28,895,67438,"Arizona","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/covid-19/dashboards/index.php"
,"Arkansas",2020-04-28,214,40671,"Arkansas","https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus"
,"California",2020-04-28,24199,577608,"California","https://www.cdph.ca.gov/Programs/CID/DCDC/Pages/Immunization/ncov2019.aspx"
,"Colorado",2020-04-28,3067,66341,"Colorado","https://covid19.colorado.gov/case-data"
,"Connecticut",2020-04-28,12934,92745,"Connecticut","https://data.ct.gov/coronavirus"
,"Delaware",2020-04-28,1564,21180,"Delaware","https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html"
,"District Of Columbia",2020-04-28,469,18885,"District Of Columbia","https://coronavirus.dc.gov/page/coronavirus-surveillance-data"
,"Florida",2020-04-28,10412,366875,"Florida","https://experience.arcgis.com/experience/96dd742462124fa0b38ddedb9b25e429/"
,"Georgia",2020-04-28,12851,140020,"Georgia","https://dph.georgia.gov/covid-19-daily-status-report"
,"Guam",2020-04-28,115,1683,"Guam","http://dphss.guam.gov/covid-19/"
,"Hawaii",2020-04-28,173,29183,"Hawaii","https://health.hawaii.gov/coronavirusdisease2019/"
,"Idaho",2020-04-28,157,20052,"Idaho","https://coronavirus.idaho.gov/"
,"Illinois",2020-04-28,14561,242189,"Illinois","http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus"
,"Indiana",2020-04-28,2705,87181,"Indiana","https://www.in.gov/isdh/28470.htm"
,"Iowa",2020-04-28,1673,39823,"Iowa","https://idph.iowa.gov/Emerging-Health-Issues/Novel-Coronavirus"
,"Kansas",2020-04-28,923,28090,"Kansas","https://www.coronavirus.kdheks.gov/160/COVID-19-in-Kansas"
,"Kentucky",2020-04-28,325,48799,"Kentucky","https://chfs.ky.gov/agencies/dph/Pages/covid19.aspx"
,"Louisiana",2020-04-28,4119,151108,"Louisiana","http://ldh.la.gov/Coronavirus/"
,"Maine",2020-04-28,17,17824,"Maine","https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml"
,"Maryland",2020-04-28,2809,107785,"Maryland","https://coronavirus.maryland.gov/"
,"Massachusetts",2020-04-28,9613,254500,"Massachusetts","https://www.mass.gov/info-details/covid-19-cases-quarantine-and-monitoring"
,"Michigan",2020-04-28,7045,164805,"Michigan","https://www.michigan.gov/coronavirus/0,9753,7-406-98163_98173---,00.html"
,"Minnesota",2020-04-28,2561,63829,"Minnesota","https://www.health.state.mn.us/diseases/coronavirus/situation.html"
,"Mississippi",2020-04-28,950,64412,"Mississippi","https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
,"Missouri",2020-04-28,2397,73503,"Missouri","https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/results.php"
,"Montana",2020-04-28,158,13191,"Montana","https://montana.maps.arcgis.com/apps/MapSeries/index.html?appid=7c34f3412536439491adcc2103421d4b"
,"Nebraska",2020-04-28,1242,23605,"Nebraska","https://nebraska.maps.arcgis.com/apps/opsdashboard/index.html#/4213f719a45647bc873ffb58783ffef3"
,"Nevada",2020-04-28,1306,40119,"Nevada","https://app.powerbigov.us/view?r=eyJrIjoiMjA2ZThiOWUtM2FlNS00MGY5LWFmYjUtNmQwNTQ3Nzg5N2I2IiwidCI6ImU0YTM0MGU2LWI4OWUtNGU2OC04ZWFhLTE1NDRkMjcwMzk4MCJ9"
,"New Hampshire",2020-04-28,421,20145,"New Hampshire","https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov.htm"
,"New Jersey",2020-04-28,6584,234359,"New Jersey","https://covid19.nj.gov/#live-updates"
,"New Mexico",2020-04-28,2188,58803,"New Mexico","https://cvprovider.nmhealth.org/public-dashboard.html"
,"New York",2020-04-28,18899,844994,"New York","https://coronavirus.health.ny.gov/county-county-breakdown-positive-cases"
,"North Carolina",2020-04-28,2832,112752,"North Carolina","https://www.ncdhhs.gov/covid-19-case-count-nc"
