ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Trinidad and Tobago;12/10/2020;53;30652;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;13/10/2020;188;30840;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;14/10/2020;138;30978;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;15/10/2020;204;31182;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;16/10/2020;161;31343;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;17/10/2020;110;31453;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;18/10/2020;0;31453;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;19/10/2020;126;31579;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;20/10/2020;157;31736;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;21/10/2020;110;31846;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;22/10/2020;92;31938;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;23/10/2020;0;31938;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;24/10/2020;0;31938;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;25/10/2020;0;31938;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;26/10/2020;0;31938;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;27/10/2020;592;32530;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;28/10/2020;0;32530;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;29/10/2020;331;32861;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;30/10/2020;0;32861;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;31/10/2020;0;32861;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;01/11/2020;257;33118;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;02/11/2020;70;33188;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Trinidad and Tobago;03/11/2020;195;33383;TrinidadandTobago;http://www.health.gov.tt/sitepages/default.aspx?id=314;
;Tunisia;23/03/2020;126;126;Tunisia;https://www.bbc.com/news/live/world-africa-47639452;
;Tunisia;24/03/2020;0;126;Tunisia;;
;Tunisia;25/03/2020;0;126;Tunisia;;
;Tunisia;26/03/2020;0;126;Tunisia;;
;Tunisia;27/03/2020;18;144;Tunisia;https://www.espacemanager.com/tunisie-coronavirus-quatre-nouveaux-cas-de-contamination.html;
;Tunisia;28/03/2020;0;144;Tunisia;;
;Tunisia;29/03/2020;0;144;Tunisia;;
;Tunisia;30/03/2020;3161;3305;Tunisia;http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/;
;Tunisia;31/03/2020;447;3752;Tunisia;http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/;
;Tunisia;01/04/2020;0;3752;Tunisia;;
;Tunisia;02/04/2020;674;4426;Tunisia;http://kapitalis.com/tunisie/2020/04/02/coronavirus-tunisie-33-nouveaux-cas-sur-674-tests-de-depistage/;
;Tunisia;03/04/2020;0;4426;Tunisia;;
;Tunisia;04/04/2020;0;4426;Tunisia;;
;Tunisia;05/04/2020;0;4426;Tunisia;;
;Tunisia;06/04/2020;0;4426;Tunisia;;
;Tunisia;07/04/2020;3848;8274;Tunisia;http://kapitalis.com/tunisie/2020/04/07/coronavirus-tunisie-27-nouveaux-cas-sur-549-tests-de-depistage/;
;Tunisia;08/04/2020;0;8274;Tunisia;;
;Tunisia;09/04/2020;0;8274;Tunisia;;
;Tunisia;10/04/2020;0;8274;Tunisia;;
;Tunisia;11/04/2020;0;8274;Tunisia;;
;Tunisia;12/04/2020;0;8274;Tunisia;;
;Tunisia;13/04/2020;0;8274;Tunisia;;
;Tunisia;14/04/2020;0;8274;Tunisia;;
;Tunisia;15/04/2020;4863;13137;Tunisia;kapitalis.com/tunisie/2020/04/15/coronavirus-tunisie-33-nouveaux-cas-et-un-35e-deces/;
;Tunisia;16/04/2020;793;13930;Tunisia;kapitalis.com/tunisie/2020/04/16/coronavirus-tunisie-42-nouveaux-cas-et-un-37e-deces/;
;Tunisia;17/04/2020;710;14640;Tunisia;kapitalis.com/tunisie/2020/04/17/coronavirus-tunisie-repartition-geographique-des-864-cas-confirmes/;
;Tunisia;18/04/2020;692;15332;Tunisia;kapitalis.com/tunisie/2020/04/18/coronavirus-tunisie-deux-nouveaux-cas-aucun-deces-supplementaire/;
;Tunisia;19/04/2020;0;15332;Tunisia;;
;Tunisia;20/04/2020;1955;17287;Tunisia;kapitalis.com/tunisie/2020/04/20/coronavirus-au-19-avril-2020-la-tunisie-compte-884-cas-38-deces-et-148-guerisons/;
;Tunisia;21/04/2020;878;18165;Tunisia;kapitalis.com/tunisie/2020/04/22/coronavirus-au-20-avril-2020-la-tunisie-compte-901-cas-38-deces-et-170-guerisons/;
;Tunisia;22/04/2020;696;18861;Tunisia;kapitalis.com/tunisie/2020/04/22/coronavirus-au-21-avril-2020-la-tunisie-compte-909-cas-38-deces-et-190-guerisons/;
;Tunisia;23/04/2020;0;18861;Tunisia;;
;Tunisia;24/04/2020;0;18861;Tunisia;;
;Tunisia;25/04/2020;0;18861;Tunisia;;
;Tunisia;26/04/2020;0;18861;Tunisia;;
;Tunisia;27/04/2020;0;18861;Tunisia;;
;Tunisia;28/04/2020;2616;21477;Tunisia;kapitalis.com/tunisie/2020/04/28/coronavirus-au-27-avril-2020-la-tunisie-compte-975-cas-279-guerisons-et-40-deces/;
;Tunisia;29/04/2020;0;21477;Tunisia;;
;Tunisia;30/04/2020;0;21477;Tunisia;;
;Tunisia;01/05/2020;2049;23526;Tunisia;kapitalis.com/tunisie/2020/05/01/coronavirus-tunisie-998-cas-316-guerisons-et-41-deces/;
;Tunisia;02/05/2020;529;24055;Tunisia;kapitalis.com/tunisie/2020/05/02/coronavirus-au-1er-mai-2020-la-tunisie-compte-1-009-cas-323-guerisons-et-42-deces/;
;Tunisia;03/05/2020;0;24055;Tunisia;;
;Tunisia;04/05/2020;351;24406;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/05/2020;447;24853;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/05/2020;312;25165;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/05/2020;390;25555;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/05/2020;412;25967;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/05/2020;0;25967;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/05/2020;0;25967;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/05/2020;6851;32818;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/05/2020;448;33266;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/05/2020;614;33880;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/05/2020;0;33880;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/05/2020;2643;36523;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/05/2020;1339;37862;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/05/2020;1916;39778;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/05/2020;781;40559;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/05/2020;1061;41620;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/05/2020;0;41620;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/05/2020;2103;43723;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/05/2020;0;43723;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/05/2020;2905;46628;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/05/2020;1021;47649;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/05/2020;0;47649;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/05/2020;0;47649;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/05/2020;1464;49113;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/05/2020;0;49113;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/05/2020;838;49951;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/05/2020;1220;51171;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;31/05/2020;0;51171;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/06/2020;0;51171;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/06/2020;1332;52503;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/06/2020;0;52503;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;04/06/2020;1036;53539;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/06/2020;0;53539;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/06/2020;1114;54653;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/06/2020;705;55358;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/06/2020;0;55358;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/06/2020;61;55419;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/06/2020;472;55891;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/06/2020;0;55891;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/06/2020;1382;57273;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/06/2020;0;57273;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/06/2020;1497;58770;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/06/2020;2102;60872;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/06/2020;558;61430;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/06/2020;1492;62922;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/06/2020;0;62922;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/06/2020;0;62922;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/06/2020;2593;65515;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/06/2020;0;65515;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/06/2020;1530;67045;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/06/2020;189;67234;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/06/2020;222;67456;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/06/2020;0;67456;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/06/2020;0;67456;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/06/2020;1086;68542;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/06/2020;242;68784;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/06/2020;353;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/06/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;04/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/07/2020;0;69137;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/07/2020;4215;73352;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/07/2020;258;73610;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/07/2020;798;74408;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/07/2020;1131;75539;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/07/2020;0;75539;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/07/2020;3028;78567;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/07/2020;0;78567;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/07/2020;577;79144;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/07/2020;603;79747;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/07/2020;791;80538;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/07/2020;743;81281;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/07/2020;0;81281;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/07/2020;0;81281;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/07/2020;2542;83823;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/07/2020;0;83823;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/07/2020;1268;85091;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/07/2020;826;85917;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/07/2020;945;86862;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/07/2020;999;87861;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/07/2020;1457;89318;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/07/2020;0;89318;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/07/2020;857;90175;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/07/2020;1081;91256;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/07/2020;1454;92710;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;31/07/2020;1561;94271;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/08/2020;1587;95858;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/08/2020;0;95858;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/08/2020;430;96288;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;04/08/2020;249;96537;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/08/2020;708;97245;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/08/2020;1578;98823;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/08/2020;1475;100298;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/08/2020;0;100298;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/08/2020;3125;103423;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/08/2020;0;103423;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/08/2020;1933;105356;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/08/2020;976;106332;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/08/2020;1202;107534;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/08/2020;1289;108823;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/08/2020;1200;110023;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/08/2020;1494;111517;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/08/2020;1508;113025;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/08/2020;947;113972;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/08/2020;1404;115376;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/08/2020;1710;117086;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/08/2020;2107;119193;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/08/2020;1699;120892;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/08/2020;2007;122899;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/08/2020;0;122899;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/08/2020;3697;126596;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/08/2020;2508;129104;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/08/2020;2251;131355;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/08/2020;2589;133944;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/08/2020;2997;136941;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/08/2020;2586;139527;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;31/08/2020;2667;142194;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/09/2020;1848;144042;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/09/2020;2355;146397;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/09/2020;1815;148212;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;04/09/2020;2583;150795;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/09/2020;0;150795;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/09/2020;5067;155862;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/09/2020;2817;158679;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/09/2020;0;158679;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/09/2020;0;158679;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/09/2020;3521;162200;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/09/2020;3223;165423;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/09/2020;3052;168475;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/09/2020;3311;171786;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/09/2020;0;171786;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/09/2020;6118;177904;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/09/2020;1131;179035;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/09/2020;0;179035;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/09/2020;0;179035;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/09/2020;0;179035;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/09/2020;11206;190241;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/09/2020;10218;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/09/2020;0;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/09/2020;0;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/09/2020;0;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/09/2020;0;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/09/2020;0;200459;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/09/2020;17326;217785;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/09/2020;7248;225033;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/09/2020;0;225033;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/09/2020;4707;229740;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/10/2020;3940;233680;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/10/2020;0;233680;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/10/2020;4991;238671;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;04/10/2020;0;238671;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;05/10/2020;11808;250479;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;06/10/2020;0;250479;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;07/10/2020;0;250479;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;08/10/2020;6188;256667;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;09/10/2020;6212;262879;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;10/10/2020;0;262879;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;11/10/2020;8886;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;12/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;13/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;14/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;15/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;16/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;17/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;18/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;19/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;20/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;21/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;22/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;23/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;24/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;25/10/2020;0;271765;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;26/10/2020;58647;330412;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;27/10/2020;0;330412;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;28/10/2020;0;330412;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;29/10/2020;5968;336380;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;30/10/2020;0;336380;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;31/10/2020;0;336380;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;01/11/2020;14293;350673;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;02/11/2020;0;350673;Tunisia;https://africacdc.org/covid-19/;
;Tunisia;03/11/2020;0;350673;Tunisia;https://africacdc.org/covid-19/;
;Turkey;09/03/2020;940;940;Turkey;;
;Turkey;10/03/2020;1960;2900;Turkey;https://twitter.com/drfahrettinkoca/status/1237345923858075650;
;Turkey;11/03/2020;0;2900;Turkey;;
;Turkey;12/03/2020;0;2900;Turkey;;
;Turkey;13/03/2020;0;2900;Turkey;;
;Turkey;14/03/2020;0;2900;Turkey;;
;Turkey;15/03/2020;0;2900;Turkey;;
;Turkey;16/03/2020;0;2900;Turkey;;
;Turkey;17/03/2020;0;2900;Turkey;;
;Turkey;18/03/2020;0;2900;Turkey;;
;Turkey;19/03/2020;0;2900;Turkey;;
;Turkey;20/03/2020;0;2900;Turkey;;
;Turkey;21/03/2020;3656;6556;Turkey;https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/turkey-coronavirus-death-toll-rises-to-9/1773667;
;Turkey;22/03/2020;13789;20345;Turkey;https://twitter.com/drfahrettinkoca/status/1241806899215061009;
;Turkey;23/03/2020;3672;24017;Turkey;https://twitter.com/drfahrettinkoca/status/1242185496715018241;
;Turkey;24/03/2020;3952;27969;Turkey;https://twitter.com/drfahrettinkoca/status/1242528779148328960;
;Turkey;25/03/2020;5035;33004;Turkey;https://twitter.com/drfahrettinkoca/status/1242914433325817859;
;Turkey;26/03/2020;7286;40290;Turkey;https://twitter.com/drfahrettinkoca/status/1243260712899825664;
;Turkey;27/03/2020;7533;47823;Turkey;https://twitter.com/drfahrettinkoca/status/1243636810745511937;
;Turkey;28/03/2020;7641;55464;Turkey;https://twitter.com/drfahrettinkoca/status/1243942377913495552/photo/1;
;Turkey;29/03/2020;9982;65446;Turkey;https://twitter.com/drfahrettinkoca/status/1244295237981396992/photo/1;
;Turkey;30/03/2020;11535;76981;Turkey;https://twitter.com/drfahrettinkoca/status/1244656165482528769/photo/1;
;Turkey;31/03/2020;15422;92403;Turkey;https://twitter.com/drfahrettinkoca/status/1245030998762500096;
;Turkey;01/04/2020;14396;106799;Turkey;https://twitter.com/drfahrettinkoca/status/1245393439241404419/photo/1;
;Turkey;02/04/2020;188757;125556;Turkey;https://twitter.com/drfahrettinkoca/status/1245749975730065412;
;Turkey;03/04/2020;16160;141716;Turkey;https://twitter.com/drfahrettinkoca/status/1246112826311225348;
;Turkey;04/04/2020;19664;161380;Turkey;https://twitter.com/drfahrettinkoca/status/1246487664154509313;
;Turkey;05/04/2020;20065;181445;Turkey;https://twitter.com/drfahrettinkoca/status/1246845032436510726;
;Turkey;06/04/2020;21400;202845;Turkey;https://twitter.com/drfahrettinkoca/status/1247203884076072961;
;Turkey;07/04/2020;20023;222868;Turkey;https://twitter.com/drfahrettinkoca/status/1247565540417245196;
;Turkey;08/04/2020;24900;247768;Turkey;https://twitter.com/drfahrettinkoca/status/1247565540417245196;
;Turkey;09/04/2020;28570;276338;Turkey;https://twitter.com/drfahrettinkoca/status/1248284493250789378;
;Turkey;10/04/2020;30872;307210;Turkey;https://twitter.com/drfahrettinkoca/status/1248653319775584258;
;Turkey;11/04/2020;33170;340380;Turkey;https://twitter.com/drfahrettinkoca/status/1249017437443502080;
;Turkey;12/04/2020;35720;376100;Turkey;https://twitter.com/drfahrettinkoca/status/1249375511148666880;
;Turkey;13/04/2020;34456;410556;Turkey;https://twitter.com/drfahrettinkoca/status/1249733620656373760;
;Turkey;14/04/2020;33070;443626;Turkey;https://twitter.com/drfahrettinkoca/status/1250107876296871937;
;Turkey;15/04/2020;34090;477716;Turkey;https://twitter.com/drfahrettinkoca/status/1250468989316280323;
;Turkey;16/04/2020;40427;518143;Turkey;https://twitter.com/drfahrettinkoca/status/1250823838478356481;
;Turkey;17/04/2020;40270;558413;Turkey;https://twitter.com/drfahrettinkoca/status/1251158202915287048;
;Turkey;18/04/2020;40520;598933;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
;Turkey;19/04/2020;35344;634277;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
;Turkey;20/04/2020;39703;673980;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
;Turkey;21/04/2020;39429;713409;Turkey;https://twitter.com/drfahrettinkoca/status/1252628973831495680;
;Turkey;22/04/2020;37535;750944;Turkey;https://twitter.com/drfahrettinkoca/status/1253003717986656257;
;Turkey;23/04/2020;40962;791906;Turkey;https://twitter.com/drfahrettinkoca/status/1253368061157138432;
;Turkey;24/04/2020;38351;830257;Turkey;https://twitter.com/drfahrettinkoca/status/1253717449746374657;
;Turkey;25/04/2020;38308;868565;Turkey;https://twitter.com/drfahrettinkoca/status/1254080782794178561;
;Turkey;26/04/2020;21177;889742;Turkey;https://twitter.com/drfahrettinkoca/status/1254446418145808384;
;Turkey;27/04/2020;29143;918885;Turkey;https://twitter.com/drfahrettinkoca/status/1254819120807325699;
;Turkey;28/04/2020;29230;948115;Turkey;https://twitter.com/drfahrettinkoca/status/1254819120807325699;
;Turkey;29/04/2020;43498;991613;Turkey;https://twitter.com/drfahrettinkoca/status/1255527284653600768;
;Turkey;30/04/2020;42004;1033617;Turkey;https://twitter.com/drfahrettinkoca/status/1255889662478032899;
;Turkey;01/05/2020;41431;1075048;Turkey;https://twitter.com/drfahrettinkoca/status/1256255828459487233;
;Turkey;02/05/2020;36318;1111366;Turkey;https://twitter.com/drfahrettinkoca/status/1256620750045351940;
;Turkey;03/05/2020;24001;1135367;Turkey;https://twitter.com/drfahrettinkoca/status/1256978103034875909;
;Turkey;04/05/2020;35771;1171138;Turkey;https://twitter.com/drfahrettinkoca/status/1257359346310266880;
;Turkey;05/05/2020;33283;1204421;Turkey;https://twitter.com/drfahrettinkoca/status/1257702428541140994;
;Turkey;06/05/2020;30303;1234724;Turkey;https://twitter.com/drfahrettinkoca/status/1258063992288878595;
