ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X;new_tests_corrected;tests_cumulative_corrected
;Spain;30.03.20;0;355000;Spain;;;0;355000
;Spain;31.03.20;0;355000;Spain;;;0;355000
;Spain;01.04.20;0;355000;Spain;;;0;355000
;Spain;02.04.20;0;355000;Spain;;;0;355000
;Spain;03.04.20;0;355000;Spain;;;0;355000
;Spain;04.04.20;0;355000;Spain;;;0;355000
;Spain;05.04.20;0;355000;Spain;;;0;355000
;Spain;06.04.20;0;355000;Spain;;;0;355000
;Spain;07.04.20;0;355000;Spain;;;0;355000
;Spain;08.04.20;0;355000;Spain;;;0;355000
;Spain;09.04.20;0;355000;Spain;;;0;355000
;Spain;10.04.20;0;355000;Spain;;;0;355000
;Spain;11.04.20;0;355000;Spain;;;0;355000
;Spain;12.04.20;0;355000;Spain;;;0;355000
;Spain;13.04.20;575230;930230;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864;;575230;930230
;Spain;14.04.20;0;930230;Spain;;;0;930230
;Spain;15.04.20;0;930230;Spain;;;0;930230
;Spain;16.04.20;0;930230;Spain;;;0;930230
;Spain;17.04.20;0;930230;Spain;;;0;930230
;Spain;18.04.20;0;930230;Spain;;;0;930230
;Spain;19.04.20;0;930230;Spain;;;0;930230
;Spain;20.04.20;0;930230;Spain;;;0;930230
;Spain;21.04.20;0;930230;Spain;;;0;930230
;Spain;22.04.20;0;930230;Spain;;;0;930230
;Spain;23.04.20;415330;1345560;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883;;415330;1345560
;Spain;24.04.20;0;1345560;Spain;;;0;1345560
;Spain;25.04.20;0;1345560;Spain;;;0;1345560
;Spain;26.04.20;0;1345560;Spain;;;0;1345560
;Spain;27.04.20;0;1345560;Spain;;;0;1345560
;Spain;28.04.20;0;1345560;Spain;;;0;1345560
;Spain;29.04.20;0;1345560;Spain;;;0;1345560
;Spain;30.04.20;0;1345560;Spain;;;0;1345560
;Spain;01.05.20;0;1345560;Spain;;;0;1345560
;Spain;02.05.20;0;1345560;Spain;;;0;1345560
;Spain;03.05.20;0;1345560;Spain;;;0;1345560
;Spain;04.05.20;0;1345560;Spain;;;0;1345560
;Spain;05.05.20;0;1345560;Spain;;;0;1345560
;Spain;06.05.20;0;1345560;Spain;;;0;1345560
;Spain;07.05.20;279651;1625211;Spain;https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf;;279651;1625211
;Spain;08.05.20;0;1625211;Spain;;;0;1625211
;Spain;09.05.20;0;1625211;Spain;;;0;1625211
;Spain;10.05.20;0;1625211;Spain;;;0;1625211
;Spain;11.05.20;0;1625211;Spain;;;0;1625211
;Spain;12.05.20;0;1625211;Spain;;;0;1625211
;Spain;13.05.20;0;1625211;Spain;;;0;1625211
;Spain;14.05.20;294200;1919411;Spain;https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_14_05_2020.pdf;;294200;1919411
;Spain;15.05.20;0;1919411;Spain;;;0;1919411
;Spain;16.05.20;0;1919411;Spain;;;0;1919411
;Spain;17.05.20;0;1919411;Spain;;;0;1919411
;Spain;18.05.20;0;1919411;Spain;;;0;1919411
;Spain;19.05.20;0;1919411;Spain;;;0;1919411
;Spain;20.05.20;0;1919411;Spain;;;0;1919411
;Spain;21.05.20;0;1919411;Spain;;;0;1919411
;Spain;22.05.20;0;1919411;Spain;;;0;1919411
;Spain;23.05.20;0;1919411;Spain;;;0;1919411
;Spain;24.05.20;0;1919411;Spain;;;0;1919411
;Spain;25.05.20;0;1919411;Spain;;;0;1919411
;Spain;26.05.20;0;1919411;Spain;;;0;1919411
;Spain;27.05.20;0;1919411;Spain;;;0;1919411
;Spain;28.05.20;0;1919411;Spain;;;0;1919411
;Spain;29.05.20;0;1919411;Spain;;;0;1919411
;Spain;30.05.20;0;1919411;Spain;;;0;1919411
;Spain;31.05.20;0;1919411;Spain;;;0;1919411
;Spain;01.06.20;0;1919411;Spain;;;0;1919411
;Spain;02.06.20;0;1919411;Spain;;;0;1919411
;Spain;03.06.20;0;1919411;Spain;;;0;1919411
;Spain;04.06.20;0;1919411;Spain;;;0;1919411
;Spain;05.06.20;0;1919411;Spain;;;0;1919411
;Spain;06.06.20;0;1919411;Spain;;;0;1919411
;Spain;07.06.20;2545927;4465338;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4954;;2545927;4465338
;Spain;08.06.20;0;4465338;Spain;;;0;4465338
;Spain;09.06.20;0;4465338;Spain;;;0;4465338
;Spain;10.06.20;0;4465338;Spain;;;0;4465338
;Spain;11.06.20;0;4465338;Spain;;;0;4465338
;Spain;12.06.20;0;4465338;Spain;;;0;4465338
;Spain;13.06.20;0;4465338;Spain;;;0;4465338
;Spain;14.06.20;361178;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;361178;4826516
;Spain;15.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;16.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;17.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;18.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;19.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;20.06.20;0;4826516;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;4826516
;Spain;21.06.20;336393;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4976;;336393;5162909
;Spain;22.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4977;;0;5162909
;Spain;23.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4978;;0;5162909
;Spain;24.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4979;;0;5162909
;Spain;25.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4980;;0;5162909
;Spain;26.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4981;;0;5162909
;Spain;27.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4982;;0;5162909
;Spain;28.06.20;0;5162909;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4983;;0;5162909
;Spain;29.06.20;286075;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4987;;286075;5448984
;Spain;30.06.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;01.07.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;02.07.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;03.07.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;04.07.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;05.07.20;0;5448984;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5448984
;Spain;06.07.20;285615;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4995;;285615;5734599
;Spain;07.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;08.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;09.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;10.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;11.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;12.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;13.07.20;0;5734599;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967;;0;5734599
;Spain;14.07.20;291847;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5000;;291847;6026446
;Spain;15.07.20;0;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5001;;0;6026446
;Spain;16.07.20;0;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6026446
;Spain;17.07.20;0;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6026446
;Spain;18.07.20;0;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6026446
;Spain;19.07.20;0;6026446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6026446
;Spain;20.07.20;294390;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5008;;294390;6320836
;Spain;21.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;22.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;23.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;24.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;25.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;26.07.20;0;6320836;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002;;0;6320836
;Spain;27.07.20;357478;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;357478;6678314
;Spain;28.07.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;29.07.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;30.07.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;31.07.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;01.08.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;02.08.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;03.08.20;0;6678314;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;6678314
;Spain;04.08.20;386015;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5021;;386015;7064329
;Spain;05.08.20;0;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;7064329
;Spain;06.08.20;0;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;7064329
;Spain;07.08.20;0;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;7064329
;Spain;08.08.20;0;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;7064329
;Spain;09.08.20;0;7064329;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013;;0;7064329
;Spain;10.08.20;407702;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;407702;7472031
;Spain;11.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;12.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;13.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;14.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;15.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;16.08.20;0;7472031;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024;;0;7472031
;Spain;17.08.20;483584;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;483584;7955615
;Spain;18.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;19.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;20.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;21.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;22.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;23.08.20;0;7955615;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;7955615
;Spain;24.08.20;561831;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5029;;561831;8517446
;Spain;25.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;26.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;27.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;28.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;29.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;30.08.20;0;8517446;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;8517446
;Spain;31.08.20;701891;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5037;;701891;9219337
;Spain;01.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;02.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;03.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;04.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;05.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;06.09.20;0;9219337;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026;;0;9219337
;Spain;07.09.20;780663;1.00E+07;Spain;;;780663;1.00E+07
;Spain;08.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;09.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;10.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;11.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;12.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;13.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;14.09.20;0;1.00E+07;Spain;;;0;1.00E+07
;Spain;15.09.20;7.00E+05;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;7.00E+05;10700000
;Spain;16.09.20;0;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;0;10700000
;Spain;17.09.20;0;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;0;10700000
;Spain;18.09.20;0;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;0;10700000
;Spain;19.09.20;0;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;0;10700000
;Spain;20.09.20;0;10700000;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045;;0;10700000
;Spain;21.09.20;1120505;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5056;;1120505;11820505
;Spain;22.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5057;;0;11820505
;Spain;23.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5058;;0;11820505
;Spain;24.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5059;;0;11820505
;Spain;25.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5060;;0;11820505
;Spain;26.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5061;;0;11820505
;Spain;27.09.20;0;11820505;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5062;;0;11820505
;Spain;28.09.20;903484;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5063;;903484;12723989
;Spain;29.09.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5064;;0;12723989
;Spain;30.09.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065;;0;12723989
;Spain;01.10.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065;;0;12723989
;Spain;02.10.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065;;0;12723989
;Spain;03.10.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065;;0;12723989
;Spain;04.10.20;0;12723989;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065;;0;12723989
;Spain;05.10.20;965787;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;965787;13689776
;Spain;06.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;07.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;08.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;09.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;10.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;11.10.20;0;13689776;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068;;0;13689776
;Spain;12.10.20;900937;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5077;;900937;14590713
;Spain;13.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;14.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;15.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;16.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;17.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;18.10.20;0;14590713;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078;;0;14590713
;Spain;19.10.20;912452;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;912452;15503165
;Spain;20.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;21.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;22.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;23.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;24.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;25.10.20;0;15503165;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;15503165
;Spain;26.10.20;1186911;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5096;;1186911;16690076
;Spain;27.10.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;28.10.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;29.10.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;30.10.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;31.10.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;01.11.20;0;16690076;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085;;0;16690076
;Spain;02.11.20;1382098;18072174;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109;;1382098;18072174
;Spain;03.11.20;0;18072174;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109;;0;18072174
;Spain;04.11.20;0;18072174;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109;;0;18072174
;Spain;05.11.20;0;18072174;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109;;0;18072174
;Spain;06.11.20;0;18072174;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109;;0;18072174
;Sri Lanka;29.03.20;2082;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;2082;2082
;Sri Lanka;30.03.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;31.03.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;01.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;02.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;03.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;04.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;05.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;06.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;07.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;08.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;09.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;10.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;11.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;12.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;13.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;14.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;15.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;16.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;17.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;18.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;19.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;20.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;21.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;22.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;23.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;24.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;25.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;26.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;27.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;28.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;29.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;30.04.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;01.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;02.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;03.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;04.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;05.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;06.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;07.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;08.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;09.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;10.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;11.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;12.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;13.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;14.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;15.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;16.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;17.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;18.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;19.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;20.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;21.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;22.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;23.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;24.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;25.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;26.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;27.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;28.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;29.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;30.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;31.05.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;01.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;02.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;03.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;04.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;05.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;06.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;07.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;08.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;09.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;10.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;11.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;12.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;13.06.20;0;2082;SriLanka;;;0;2082
;Sri Lanka;14.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;15.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
;Sri Lanka;16.06.20;0;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;;0;2082
