ind,country,date,new_tests,tests_cumulative,jhu_ID,source,X
NA,Slovakia,10.03.20,0,583,Slovakia,,
NA,Slovakia,11.03.20,120,703,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie,
NA,Slovakia,12.03.20,150,853,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie,
NA,Slovakia,13.03.20,127,980,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-nove,
NA,Slovakia,14.03.20,207,1187,Slovakia,https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020,
NA,Slovakia,15.03.20,249,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020,
NA,Slovakia,16.03.20,159,1595,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020,
NA,Slovakia,17.03.20,318,1913,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19,
NA,Slovakia,18.03.20,225,2138,Slovakia,https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020,
NA,Slovakia,19.03.20,301,2439,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19,
NA,Slovakia,20.03.20,268,2707,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,21.03.20,450,3157,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,22.03.20,332,3489,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,23.03.20,451,3940,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,24.03.20,0,3940,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,25.03.20,476,4416,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,26.03.20,335,4751,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,27.03.20,644,5395,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,28.03.20,1736,7131,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,29.03.20,401,7532,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,30.03.20,0,7131,Slovakia,,
NA,Slovakia,31.03.20,1089,8220,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,01.04.20,877,9097,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,02.04.20,1191,10288,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,03.04.20,1454,11742,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,04.04.20,1889,13631,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,05.04.20,1524,15155,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,06.04.20,1036,16191,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,07.04.20,1448,17639,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,08.04.20,3732,21371,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,09.04.20,2301,23672,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,10.04.20,0,23672,Slovakia,,
NA,Slovakia,11.04.20,2174,25846,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,12.04.20,1580,27426,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,13.04.20,1324,28750,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,14.04.20,1302,30052,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,15.04.20,1439,31491,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,16.04.20,2967,34458,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,17.04.20,3351,37809,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,18.04.20,3144,40953,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,19.04.20,4608,45561,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,20.04.20,2668,48229,Slovakia,https://www.korona.gov.sk,
NA,Slovakia,21.04.20,0,48229,Slovakia,,
NA,Slovenia,13.03.20,1145,3058,Slovenia,,
NA,Slovenia,14.03.20,0,3058,Slovenia,,
NA,Slovenia,15.03.20,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257,
NA,Slovenia,16.03.20,556,6712,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349,
1,Slovenia,17.03.20,0,6712,Slovenia,NA,
1,Slovenia,18.03.20,0,6712,Slovenia,,
1,Slovenia,19.03.20,3148,9860,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712,
1,Slovenia,20.03.20,1120,10980,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov,
1,Slovenia,21.03.20,1270,12250,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov,
1,Slovenia,22.03.20,848,13098,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov,
1,Slovenia,23.03.20,0,13098,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov,
1,Slovenia,24.03.20,1058,14156,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,25.03.20,1181,15337,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,26.03.20,1075,16412,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,27.03.20,1387,17799,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,28.03.20,997,18796,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,29.03.20,596,19392,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,30.03.20,1125,20517,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,31.03.20,1288,21805,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,01.04.20,1095,22900,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,02.04.20,1064,23964,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,03.04.20,1188,25152,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,04.04.20,655,25807,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,05.04.20,489,26296,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,06.04.20,1202,27498,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,07.04.20,1214,28712,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,08.04.20,1144,29856,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,09.04.20,1234,31090,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,10.04.20,1232,32322,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,11.04.20,572,32322,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,12.04.20,554,32876,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,13.04.20,541,33417,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,14.04.20,1168,34585,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,15.04.20,1023,35608,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,16.04.20,1193,36801,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,17.04.20,1250,38051,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,18.04.20,685,38736,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,19.04.20,537,39273,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,20.04.20,1174,40447,Slovenia,https://www.gov.si/teme/koronavirus/,
1,Slovenia,21.04.20,0,40447,Slovenia,,
NA,South Africa,11.03.20,645,645,SouthAfrica,,
NA,South Africa,12.03.20,0,645,SouthAfrica,,
NA,South Africa,13.03.20,0,645,SouthAfrica,,
NA,South Africa,14.03.20,0,645,SouthAfrica,,
NA,South Africa,15.03.20,831,1476,SouthAfrica,http://www.nicd.ac.za/covid-19-update-17/,
1,South Africa,16.03.20,929,2405,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg,
1,South Africa,17.03.20,506,2911,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg,
NA,South Africa,18.03.20,159,3070,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg,
NA,South Africa,19.03.20,1762,4832,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg,
NA,South Africa,20.03.20,1606,6438,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg,
NA,South Africa,21.03.20,987,7425,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg,
NA,South Africa,22.03.20,1890,9315,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg,
NA,South Africa,23.03.20,3500,12815,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg,
NA,South Africa,24.03.20,2714,15529,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg,
NA,South Africa,25.03.20,0,15529,SouthAfrica,,
NA,South Africa,26.03.20,4942,20471,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,27.03.20,8066,28537,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,28.03.20,3426,31963,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,29.03.20,3630,35593,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,30.03.20,0,35593,SouthAfrica,,
NA,South Africa,31.03.20,5479,41072,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,01.04.20,3220,44292,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,02.04.20,3673,47965,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,03.04.20,2396,50361,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,04.04.20,3576,53937,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,05.04.20,2936,56873,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,06.04.20,1225,58098,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,07.04.20,0,58098,SouthAfrica,,
NA,South Africa,08.04.20,5678,63776,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,09.04.20,0,63776,SouthAfrica,,
NA,South Africa,10.04.20,9252,73028,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,11.04.20,0,73028,SouthAfrica,,
NA,South Africa,12.04.20,7057,80085,SouthAfrica,http://www.nicd.ac.za,
NA,South Africa,13.04.20,0,80085,SouthAfrica,,
NA,South Africa,14.04.20,6937,87022,SouthAfrica,https://www.nicd.ac.za/,
NA,South Africa,15.04.20,3493,90515,SouthAfrica,https://www.nicd.ac.za/,
NA,South Africa,16.04.20,4545,95060,SouthAfrica,https://www.nicd.ac.za/,
NA,South Africa,17.04.20,5767,100827,SouthAfrica,https://www.nicd.ac.za/,
NA,South Africa,18.04.20,0,100827,SouthAfrica,,
NA,South Africa,19.04.20,13884,114711,SouthAfrica,https://www.nicd.ac.za/,
NA,South Africa,20.04.20,0,114711,SouthAfrica,,
NA,South Africa,21.04.20,12226,126937,SouthAfrica,https://www.nicd.ac.za/,
NA,Spain,10.03.20,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Spain,11.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Spain,12.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Spain,13.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
NA,Spain,14.03.20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria,
1,Spain,15.03.20,0,17500,Spain,,
1,Spain,16.03.20,0,17500,Spain,,
1,Spain,17.03.20,0,17500,Spain,NA,
1,Spain,18.03.20,12500,30000,Spain,https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html,
1,Spain,19.03.20,0,30000,Spain,NA,
1,Spain,20.03.20,0,30000,Spain,NA,
1,Spain,21.03.20,325000,355000,Spain,https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/,
1,Spain,22.03.20,0,355000,Spain,NA,
1,Spain,23.03.20,0,355000,Spain,NA,
1,Spain,24.03.20,0,355000,Spain,NA,
1,Spain,25.03.20,0,355000,Spain,NA,
1,Spain,26.03.20,0,355000,Spain,NA,
1,Spain,27.03.20,0,355000,Spain,NA,
1,Spain,28.03.20,0,355000,Spain,NA,
1,Spain,29.03.20,0,355000,Spain,NA,
1,Spain,30.03.20,0,355000,Spain,NA,
1,Spain,31.03.20,0,355000,Spain,NA,
1,Spain,01.04.20,0,355000,Spain,NA,
1,Spain,02.04.20,0,355000,Spain,NA,
1,Spain,03.04.20,0,355000,Spain,NA,
1,Spain,04.04.20,0,355000,Spain,NA,
1,Spain,05.04.20,0,355000,Spain,NA,
1,Spain,06.04.20,0,355000,Spain,NA,
1,Spain,07.04.20,0,355000,Spain,NA,
1,Spain,08.04.20,0,355000,Spain,NA,
1,Spain,09.04.20,0,355000,Spain,NA,
1,Spain,10.04.20,0,355000,Spain,NA,
1,Spain,11.04.20,0,355000,Spain,NA,
1,Spain,12.04.20,0,355000,Spain,NA,
1,Spain,13.04.20,575230,930230,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864,
1,Spain,14.04.20,0,930230,Spain,NA,
1,Spain,15.04.20,0,930230,Spain,NA,
1,Spain,16.04.20,0,930230,Spain,NA,
1,Spain,17.04.20,0,930230,Spain,NA,
1,Spain,18.04.20,0,930230,Spain,NA,
1,Spain,19.04.20,0,930230,Spain,NA,
1,Spain,20.04.20,0,930230,Spain,NA,
1,Spain,21.04.20,0,930230,Spain,NA,
NA,Sri Lanka,29.03.20,2082,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,
NA,Sri Lanka,30.03.20,0,2082,SriLanka,,
NA,Sri Lanka,31.03.20,0,2082,SriLanka,,
NA,Sri Lanka,01.04.20,0,2082,SriLanka,,
NA,Sri Lanka,02.04.20,0,2082,SriLanka,,
NA,Sri Lanka,03.04.20,0,2082,SriLanka,,
NA,Sri Lanka,04.04.20,0,2082,SriLanka,,
NA,Sri Lanka,05.04.20,0,2082,SriLanka,,
NA,Sri Lanka,06.04.20,0,2082,SriLanka,,
NA,Sri Lanka,07.04.20,0,2082,SriLanka,,
NA,Sri Lanka,08.04.20,0,2082,SriLanka,,
NA,Sri Lanka,09.04.20,0,2082,SriLanka,,
NA,Sri Lanka,10.04.20,0,2082,SriLanka,,
NA,Sri Lanka,11.04.20,0,2082,SriLanka,,
NA,Sri Lanka,12.04.20,0,2082,SriLanka,,
NA,Sri Lanka,13.04.20,0,2082,SriLanka,,
NA,Sri Lanka,14.04.20,0,2082,SriLanka,,
NA,Sri Lanka,15.04.20,0,2082,SriLanka,,
NA,Sri Lanka,16.04.20,0,2082,SriLanka,,
NA,Sri Lanka,17.04.20,0,2082,SriLanka,,
NA,Sri Lanka,18.04.20,0,2082,SriLanka,,
NA,Sri Lanka,19.04.20,0,2082,SriLanka,,
NA,Sri Lanka,20.04.20,0,2082,SriLanka,,
NA,Sri Lanka,21.04.20,0,2082,SriLanka,,
NA,Sweden,17.03.20,14000,14000,Sweden,https://www.thelocal.se/20200320/fact-check-has-sweden-stopped-testing-people-for-the-coronavirus,
NA,Sweden,18.03.20,0,14000,Sweden,,
NA,Sweden,19.03.20,0,14000,Sweden,,
NA,Sweden,20.03.20,0,14000,Sweden,,
NA,Sweden,21.03.20,0,14000,Sweden,,
NA,Sweden,22.03.20,0,14000,Sweden,,
NA,Sweden,23.03.20,0,14000,Sweden,,
NA,Sweden,24.03.20,0,14000,Sweden,,
NA,Sweden,25.03.20,10500,24500,Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/,
NA,Sweden,26.03.20,0,24500,Sweden,,
NA,Sweden,27.03.20,0,24500,Sweden,,
NA,Sweden,28.03.20,0,24500,Sweden,,
NA,Sweden,29.03.20,0,24500,Sweden,,
NA,Sweden,30.03.20,0,24500,Sweden,,
NA,Sweden,31.03.20,0,24500,Sweden,,
NA,Sweden,01.04.20,0,24500,Sweden,,
NA,Sweden,02.04.20,0,24500,Sweden,,
NA,Sweden,03.04.20,12400,36900,Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/,
NA,Sweden,04.04.20,0,36900,Sweden,,
NA,Sweden,05.04.20,0,36900,Sweden,,
NA,Sweden,06.04.20,0,36900,Sweden,,
NA,Sweden,07.04.20,0,36900,Sweden,,
NA,Sweden,08.04.20,17800,54700,Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/,
NA,Sweden,09.04.20,0,54700,Sweden,,
NA,Sweden,10.04.20,0,54700,Sweden,,
NA,Sweden,11.04.20,0,54700,Sweden,,
NA,Sweden,12.04.20,0,54700,Sweden,,
NA,Sweden,13.04.20,0,54700,Sweden,,
NA,Sweden,14.04.20,0,54700,Sweden,,
NA,Sweden,15.04.20,19900,74600,Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige,
NA,Sweden,16.04.20,0,74600,Sweden,,
NA,Sweden,17.04.20,0,74600,Sweden,,
NA,Sweden,18.04.20,0,74600,Sweden,,
NA,Sweden,19.04.20,0,74600,Sweden,,
NA,Sweden,20.04.20,0,74600,Sweden,,
NA,Sweden,21.04.20,0,74600,Sweden,,
NA,Switzerland,02.03.20,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus,
NA,Switzerland,03.03.20,0,1850,Switzerland,,
NA,Switzerland,04.03.20,0,1850,Switzerland,,
NA,Switzerland,05.03.20,0,1850,Switzerland,,
NA,Switzerland,06.03.20,0,1850,Switzerland,,
NA,Switzerland,07.03.20,0,1850,Switzerland,,
NA,Switzerland,08.03.20,0,1850,Switzerland,,
NA,Switzerland,09.03.20,0,1850,Switzerland,,
NA,Switzerland,10.03.20,0,1850,Switzerland,,
NA,Switzerland,11.03.20,3150,5000,Switzerland,,
NA,Switzerland,12.03.20,0,5000,Switzerland,,
NA,Switzerland,13.03.20,0,5000,Switzerland,,
1,Switzerland,14.03.20,0,5000,Switzerland,,
1,Switzerland,15.03.20,0,5000,Switzerland,,
1,Switzerland,16.03.20,0,5000,Switzerland,,
1,Switzerland,17.03.20,0,5000,Switzerland,NA,
1,Switzerland,18.03.20,0,5000,Switzerland,NA,
1,Switzerland,19.03.20,0,5000,Switzerland,NA,
1,Switzerland,20.03.20,0,5000,Switzerland,NA,
1,Switzerland,21.03.20,0,5000,Switzerland,NA,
1,Switzerland,22.03.20,45000,50000,Switzerland,https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true,
1,Switzerland,23.03.20,0,50000,Switzerland,NA,
1,Switzerland,24.03.20,30000,80000,Switzerland,https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572,
1,Switzerland,25.03.20,0,80000,Switzerland,,
1,Switzerland,26.03.20,0,80000,Switzerland,,
1,Switzerland,27.03.20,89012,97012,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,28.03.20,8988,106000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,29.03.20,5000,111000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,30.03.20,0,111000,Switzerland,,
1,Switzerland,31.03.20,0,111000,Switzerland,,
1,Switzerland,01.04.20,19700,130700,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,02.04.20,8630,139330,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,03.04.20,6450,145780,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,04.04.20,7660,153440,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,05.04.20,4560,158000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,06.04.20,4500,162500,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,07.04.20,4929,167429,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,08.04.20,0,167429,Switzerland,,
1,Switzerland,09.04.20,11071,178500,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,10.04.20,6250,184750,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,11.04.20,5250,190000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,12.04.20,3800,193800,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,13.04.20,2800,196600,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,14.04.20,2400,199000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,15.04.20,3633,202633,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,16.04.20,3767,206400,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,17.04.20,5000,211400,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,18.04.20,5000,216400,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,19.04.20,4863,221263,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,20.04.20,3179,224442,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
1,Switzerland,21.04.20,3112,227554,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html,
NA,Taiwan,21.01.20,12,12,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,22.01.20,44,56,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,23.01.20,70,126,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,24.01.20,57,183,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,25.01.20,91,274,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,26.01.20,117,391,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,27.01.20,123,514,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,28.01.20,95,609,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,29.01.20,106,715,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,30.01.20,100,815,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,31.01.20,93,908,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,01.02.20,87,995,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,02.02.20,64,1059,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,03.02.20,131,1190,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,04.02.20,103,1293,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,05.02.20,157,1450,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,06.02.20,77,1527,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,07.02.20,199,1726,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,08.02.20,225,1951,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,09.02.20,128,2079,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,10.02.20,205,2284,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,11.02.20,168,2452,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,12.02.20,128,2580,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,13.02.20,115,2695,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,14.02.20,72,2767,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,15.02.20,89,2856,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,16.02.20,112,2968,Taiwan,https://www.cdc.gov.tw/En,
NA,Taiwan,17.02.20,813,3781,Taiwan,https://www.cdc.gov.tw/En,
