ind,country,date,new_tests,tests_cumulative,jhu_ID,source
1,Saudi Arabia,31/03/20,0,3500,SaudiArabia,
NA,Senegal,02/03/20,2,2,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,03/03/20,0,2,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,04/03/20,0,2,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,05/03/20,0,2,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,06/03/20,2,4,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,07/03/20,2,6,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,08/03/20,2,8,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,09/03/20,6,14,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,10/03/20,1,15,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,11/03/20,8,23,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,12/03/20,6,29,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,13/03/20,12,41,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,14/03/20,3,44,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,15/03/20,2,46,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,16/03/20,1,47,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,17/03/20,44,91,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,18/03/20,27,118,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,19/03/20,22,140,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,20/03/20,56,196,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,21/03/20,31,227,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,22/03/20,85,312,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,23/03/20,60,372,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,24/03/20,59,431,Senegal,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
NA,Senegal,25/03/20,161,592,Senegal,http://www.sante.gouv.sn
NA,Senegal,26/03/20,130,722,Senegal,http://www.sante.gouv.sn
NA,Senegal,27/03/20,144,866,Senegal,http://www.sante.gouv.sn/
NA,Senegal,28/03/20,98,964,Senegal,http://www.sante.gouv.sn/
NA,Senegal,29/03/20,151,1115,Senegal,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2028%20%20DU%2029%20MARS%202020pdf.pdf
NA,Senegal,30/03/20,87,1202,Senegal,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2029%20DU%2030%20MARS%202020.pdf
NA,Senegal,31/03/20,97,1299,Senegal,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf
NA,Serbia,28/02/20,30,30,Serbia,https://www.zdravlje.gov.rs/vest/345928/informacije-o-novom-korona-virusu-28022020-1800.php
NA,Serbia,29/02/20,3,33,Serbia,https://www.zdravlje.gov.rs/vest/345944/informacije-o-novom-korona-virusu-do-18-casova.php
NA,Serbia,01/03/20,3,36,Serbia,https://www.zdravlje.gov.rs/vest/345952/informacije-o-novom-korona-virusu-za-01032020-godine-do-18-casova-.php
NA,Serbia,02/03/20,9,45,Serbia,https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php
NA,Serbia,03/03/20,1,46,Serbia,https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php
NA,Serbia,04/03/20,4,50,Serbia,https://www.zdravlje.gov.rs/vest/346040/informacije-o-novom-korona-virusu-04032020-u-1800-casova.php
NA,Serbia,05/03/20,6,56,Serbia,https://www.zdravlje.gov.rs/vest/346162/informacije-o-novom-korona-virusu-05032020-u-1800-casova.php
NA,Serbia,06/03/20,11,67,Serbia,https://www.zdravlje.gov.rs/vest/346202/informacije-o-novom-korona-virusu-na-dan-06032020-u-18-casova.php
NA,Serbia,07/03/20,24,91,Serbia,https://www.zdravlje.gov.rs/vest/346213/informacije-o-novom-korona-virusu-na-dan-07032020-u-18-casova.php
NA,Serbia,08/03/20,3,94,Serbia,https://www.zdravlje.gov.rs/vest/346221/informacije-o-novom-korona-virusu-na-dan-08032020-godine-do-18-casova-.php
NA,Serbia,09/03/20,7,101,Serbia,https://www.zdravlje.gov.rs/vest/346241/informacije-o-novom-korona-virusu-na-dan-0903-u-18-casova.php
NA,Serbia,10/03/20,16,117,Serbia,https://www.zdravlje.gov.rs/vest/346296/informacije-o-novom-korona-virusu-na-dan-10032020-u-18-casova.php
NA,Serbia,11/03/20,34,151,Serbia,https://www.zdravlje.gov.rs/vest/346381/informacije-o-novom-korona-virusu-na-dan-1103-u-18-casova.php
NA,Serbia,12/03/20,34,185,Serbia,https://www.zdravlje.gov.rs/vest/346436/informacije-o-novom-korona-virusu-na-dan-1203-u-18-casova.php
NA,Serbia,13/03/20,54,239,Serbia,https://www.zdravlje.gov.rs/vest/346472/informacije-o-novom-korona-virusu-na-dan-1303-u-18-casova.php
NA,Serbia,14/03/20,29,268,Serbia,https://www.zdravlje.gov.rs/vest/346482/informacije-o-novom-korona-virusu-na-dan-1403-u-20-casova-14-mart-2020.php
NA,Serbia,15/03/20,15,283,Serbia,https://www.zdravlje.gov.rs/vest/346494/informacije-o-novom-korona-virusu-do-18-casova.php
NA,Serbia,16/03/20,33,316,Serbia,https://www.zdravlje.gov.rs/vest/346550/informacije-o-novom-korona-1603-u-18-casova.php
NA,Serbia,17/03/20,58,374,Serbia,https://www.zdravlje.gov.rs/vest/346579/informacije-o-novom-korona-1703-u-18-casova.php
NA,Serbia,18/03/20,66,440,Serbia,https://www.zdravlje.gov.rs/vest/346642/informacije-o-novom-korona-1803-u-18-casova-.php
NA,Serbia,19/03/20,46,486,Serbia,https://www.zdravlje.gov.rs/vest/346648/informacije-o-novom-korona-virusu-1903-u-8-casova-.php
NA,Serbia,20/03/20,99,585,Serbia,https://www.zdravlje.gov.rs/vest/346679/informacije-o-novom-korona-virusu-2003-u-18-casova.php
NA,Serbia,21/03/20,87,672,Serbia,https://www.zdravlje.gov.rs/vest/346689/informacije-o-novom-korona-virusu-2103-u-18-casova.php
NA,Serbia,22/03/20,761,761,Serbia,https://www.zdravlje.gov.rs/vest/346700/informacije-o-novom-korona-virusu-2203-u-18-casova.php
NA,Serbia,23/03/20,61,822,Serbia,https://www.zdravlje.gov.rs/vest/346731/informacije-o-novom-korona-virusu-2303-u-15-casova.php
NA,Serbia,24/03/20,94,916,Serbia,https://www.zdravlje.gov.rs/vest/346735/informacije-o-novom-korona-virusu-2403-u-15-casova.php
NA,Serbia,25/03/20,245,1161,Serbia,https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php
NA,Serbia,26/03/20,295,1456,Serbia,https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php
NA,Serbia,27/03/20,259,1715,Serbia,https://www.zdravlje.gov.rs/vest/346805/informacije-o-novom-korona-virusu-2703-u-15-casova.php
NA,Serbia,28/03/20,371,2086,Serbia,https://www.zdravlje.gov.rs/vest/346811/informacije-o-novom-korona-virusu-2803-u-15-casova.php
NA,Serbia,29/03/20,376,2462,Serbia,https://www.zdravlje.gov.rs/vest/346821/informacije-o-novom-korona-virusu-2903-u-15-casova.php
NA,Serbia,30/03/20,622,3084,Serbia,https://www.zdravlje.gov.rs/vest/346827/informacije-o-novom-korona-virusu-3003-u-15-casova.php
NA,Serbia,31/03/20,477,3561,Serbia,https://www.zdravlje.gov.rs/vest/346844/informacije-o-novom-korona-virusu-3103-u-15-casova.php
NA,Seychelles,23/03/20,11,11,Seychelles,https://www.africa-newsroom.com/press/coronavirus-seychelles-press-update?lang=en
NA,Seychelles,24/03/20,5,16,Seychelles,http://www.health.gov.sc/index.php/2020/03/25/press-update-25th-march-2020/
NA,Seychelles,25/03/20,0,16,Seychelles,
NA,Seychelles,26/03/20,0,16,Seychelles,
NA,Seychelles,27/03/20,0,16,Seychelles,
NA,Seychelles,28/03/20,0,16,Seychelles,
NA,Seychelles,29/03/20,0,16,Seychelles,
NA,Seychelles,30/03/20,0,16,Seychelles,
NA,Seychelles,31/03/20,0,16,Seychelles,
NA,Singapore,25/03/20,39000,39000,Singapore,https://www.straitstimes.com/singapore/health/singapores-strategy-in-fighting-covid-19
NA,Singapore,26/03/20,0,39000,Singapore,
NA,Singapore,27/03/20,0,39000,Singapore,
NA,Singapore,28/03/20,0,39000,Singapore,
NA,Singapore,29/03/20,0,39000,Singapore,
NA,Singapore,30/03/20,0,39000,Singapore,
NA,Singapore,31/03/20,0,39000,Singapore,
NA,Slovakia,27/02/20,113,113,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-vysledky-negativne
NA,Slovakia,28/02/20,0,113,Slovakia,
NA,Slovakia,29/02/20,0,113,Slovakia,
NA,Slovakia,01/03/20,0,113,Slovakia,
NA,Slovakia,02/03/20,82,195,Slovakia,https://www.health.gov.sk/Clanok?korovavirus-vzorky-negativne
NA,Slovakia,03/03/20,16,211,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-opatrenia-situacia
NA,Slovakia,04/03/20,0,211,Slovakia,
NA,Slovakia,05/03/20,95,306,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-vysledky-dalsie
NA,Slovakia,06/03/20,33,339,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-krizovy-stab-opatrenia
NA,Slovakia,07/03/20,53,392,Slovakia,https://www.health.gov.sk/Clanok?389-vzoriek-je-ngativnych-3-potvrdene-pripady
NA,Slovakia,08/03/20,104,496,Slovakia,https://www.health.gov.sk/Clanok?slovensko-ma-dalsie-dva-potvrdene-pripady-ochorenia
NA,Slovakia,09/03/20,87,583,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-situacia
NA,Slovakia,10/03/20,0,583,Slovakia,
NA,Slovakia,11/03/20,120,703,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pozitivne-dalsie
NA,Slovakia,12/03/20,150,853,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie
NA,Slovakia,13/03/20,127,980,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-pripady-nove
NA,Slovakia,14/03/20,207,1187,Slovakia,https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020
NA,Slovakia,15/03/20,249,1436,Slovakia,https://www.health.gov.sk/Clanok?vlada-prijala-mimoriadne-opatrenia-15-3-2020
NA,Slovakia,16/03/20,159,1595,Slovakia,https://www.health.gov.sk/Clanok?koronavirus-covid-19-16-3-2020
NA,Slovakia,17/03/20,318,1913,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19
NA,Slovakia,18/03/20,225,2138,Slovakia,https://www.health.gov.sk/Clanok?covid-19-105-pozitivnych-18-3-2020
NA,Slovakia,19/03/20,301,2439,Slovakia,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19
NA,Slovakia,20/03/20,268,2707,Slovakia,https://www.korona.gov.sk
NA,Slovakia,21/03/20,450,3157,Slovakia,https://www.korona.gov.sk
NA,Slovakia,22/03/20,332,3489,Slovakia,https://www.korona.gov.sk
NA,Slovakia,23/03/20,451,3940,Slovakia,https://www.korona.gov.sk
NA,Slovakia,24/03/20,0,3940,Slovakia,https://www.korona.gov.sk
NA,Slovakia,25/03/20,476,4416,Slovakia,https://www.korona.gov.sk
NA,Slovakia,26/03/20,335,4751,Slovakia,https://www.korona.gov.sk
NA,Slovakia,27/03/20,644,5395,Slovakia,https://www.korona.gov.sk
NA,Slovakia,28/03/20,1736,7131,Slovakia,https://www.korona.gov.sk
NA,Slovakia,29/03/20,401,7532,Slovakia,https://www.korona.gov.sk
NA,Slovakia,30/03/20,0,7131,Slovakia,
NA,Slovakia,31/03/20,1089,8220,Slovakia,https://www.korona.gov.sk
NA,Slovenia,13/03/20,1145,3058,Slovenia,
NA,Slovenia,14/03/20,0,3058,Slovenia,
NA,Slovenia,15/03/20,3098,6156,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257
NA,Slovenia,16/03/20,556,6712,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349
1,Slovenia,17/03/20,0,6712,Slovenia,NA
1,Slovenia,18/03/20,0,6712,Slovenia,
1,Slovenia,19/03/20,3148,9860,Slovenia,https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712
1,Slovenia,20/03/20,1120,10980,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
1,Slovenia,21/03/20,1270,12250,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
1,Slovenia,22/03/20,848,13098,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
1,Slovenia,23/03/20,0,13098,Slovenia,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
1,Slovenia,24/03/20,1058,14156,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,25/03/20,1181,15337,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,26/03/20,1075,16412,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,27/03/20,1387,17799,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,28/03/20,997,18796,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,29/03/20,596,19392,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,30/03/20,1125,20517,Slovenia,https://www.gov.si/teme/koronavirus/
1,Slovenia,31/03/20,0,20517,Slovenia,
NA,South Africa,11/03/20,645,645,SouthAfrica,
NA,South Africa,12/03/20,0,645,SouthAfrica,
NA,South Africa,13/03/20,0,645,SouthAfrica,
NA,South Africa,14/03/20,0,645,SouthAfrica,
NA,South Africa,15/03/20,831,1476,SouthAfrica,http://www.nicd.ac.za/covid-19-update-17/
1,South Africa,16/03/20,929,2405,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg
1,South Africa,17/03/20,506,2911,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg
NA,South Africa,18/03/20,159,3070,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg
NA,South Africa,19/03/20,1762,4832,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg
NA,South Africa,20/03/20,1606,6438,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg
NA,South Africa,21/03/20,987,7425,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg
NA,South Africa,22/03/20,1890,9315,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg
NA,South Africa,23/03/20,3500,12815,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg
NA,South Africa,24/03/20,2714,15529,SouthAfrica,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg
NA,South Africa,25/03/20,0,15529,SouthAfrica,
NA,South Africa,26/03/20,4942,20471,SouthAfrica,http://www.nicd.ac.za
NA,South Africa,27/03/20,8066,28537,SouthAfrica,http://www.nicd.ac.za
NA,South Africa,28/03/20,3426,31963,SouthAfrica,http://www.nicd.ac.za
NA,South Africa,29/03/20,3630,35593,SouthAfrica,http://www.nicd.ac.za
NA,South Africa,30/03/20,0,35593,SouthAfrica,
NA,South Africa,31/03/20,5479,41072,SouthAfrica,http://www.nicd.ac.za
NA,Spain,10/03/20,17500,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,11/03/20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,12/03/20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,13/03/20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NA,Spain,14/03/20,0,17500,Spain,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
1,Spain,15/03/20,0,17500,Spain,
1,Spain,16/03/20,0,17500,Spain,
1,Spain,17/03/20,0,17500,Spain,NA
1,Spain,18/03/20,12500,30000,Spain,https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html
1,Spain,19/03/20,0,30000,Spain,NA
1,Spain,20/03/20,0,30000,Spain,NA
1,Spain,21/03/20,325000,355000,Spain,https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/
1,Spain,22/03/20,0,355000,Spain,NA
1,Spain,23/03/20,0,355000,Spain,NA
1,Spain,24/03/20,0,355000,Spain,NA
1,Spain,25/03/20,0,355000,Spain,NA
1,Spain,26/03/20,0,355000,Spain,NA
1,Spain,27/03/20,0,355000,Spain,NA
1,Spain,28/03/20,0,355000,Spain,NA
1,Spain,29/03/20,0,355000,Spain,NA
1,Spain,30/03/20,0,355000,Spain,NA
1,Spain,31/03/20,0,355000,Spain,NA
NA,Sweden,17/03/20,14000,14000,Sweden,https://www.thelocal.se/20200320/fact-check-has-sweden-stopped-testing-people-for-the-coronavirus
NA,Sweden,18/03/20,0,14000,Sweden,
NA,Sweden,19/03/20,0,14000,Sweden,
NA,Sweden,20/03/20,0,14000,Sweden,
NA,Sweden,21/03/20,0,14000,Sweden,
NA,Sweden,22/03/20,0,14000,Sweden,
NA,Sweden,23/03/20,0,14000,Sweden,
NA,Sweden,24/03/20,0,14000,Sweden,
NA,Sweden,25/03/20,10500,24500,Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/
NA,Sweden,26/03/20,0,24500,Sweden,
NA,Sweden,27/03/20,0,24500,Sweden,
NA,Sweden,28/03/20,0,24500,Sweden,
NA,Sweden,29/03/20,0,24500,Sweden,
NA,Sweden,30/03/20,0,24500,Sweden,
NA,Sweden,31/03/20,0,24500,Sweden,
NA,Switzerland,02/03/20,1850,1850,Switzerland,https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus
NA,Switzerland,03/03/20,0,1850,Switzerland,
NA,Switzerland,04/03/20,0,1850,Switzerland,
NA,Switzerland,05/03/20,0,1850,Switzerland,
NA,Switzerland,06/03/20,0,1850,Switzerland,
NA,Switzerland,07/03/20,0,1850,Switzerland,
NA,Switzerland,08/03/20,0,1850,Switzerland,
NA,Switzerland,09/03/20,0,1850,Switzerland,
NA,Switzerland,10/03/20,0,1850,Switzerland,
NA,Switzerland,11/03/20,3150,5000,Switzerland,
NA,Switzerland,12/03/20,0,5000,Switzerland,
NA,Switzerland,13/03/20,0,5000,Switzerland,
1,Switzerland,14/03/20,0,5000,Switzerland,
1,Switzerland,15/03/20,0,5000,Switzerland,
1,Switzerland,16/03/20,0,5000,Switzerland,
1,Switzerland,17/03/20,0,5000,Switzerland,NA
1,Switzerland,18/03/20,0,5000,Switzerland,NA
1,Switzerland,19/03/20,0,5000,Switzerland,NA
1,Switzerland,20/03/20,0,5000,Switzerland,NA
1,Switzerland,21/03/20,0,5000,Switzerland,NA
1,Switzerland,22/03/20,45000,50000,Switzerland,https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true
1,Switzerland,23/03/20,0,50000,Switzerland,NA
1,Switzerland,24/03/20,30000,80000,Switzerland,https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572
1,Switzerland,25/03/20,0,80000,Switzerland,https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572
1,Switzerland,26/03/20,0,80000,Switzerland,https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572
1,Switzerland,27/03/20,89012,97012,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
1,Switzerland,28/03/20,8988,106000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
1,Switzerland,29/03/20,5000,111000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
1,Switzerland,30/03/20,0,111000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
1,Switzerland,31/03/20,0,111000,Switzerland,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
NA,Taiwan,21/01/20,12,12,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22/01/20,44,56,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23/01/20,70,126,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24/01/20,57,183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25/01/20,91,274,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26/01/20,117,391,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27/01/20,123,514,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28/01/20,95,609,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29/01/20,106,715,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,30/01/20,100,815,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,31/01/20,93,908,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01/02/20,87,995,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02/02/20,64,1059,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03/02/20,131,1190,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04/02/20,103,1293,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05/02/20,157,1450,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06/02/20,77,1527,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07/02/20,199,1726,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08/02/20,225,1951,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09/02/20,128,2079,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10/02/20,205,2284,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11/02/20,168,2452,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12/02/20,128,2580,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13/02/20,115,2695,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14/02/20,72,2767,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,15/02/20,89,2856,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,16/02/20,112,2968,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,17/02/20,813,3781,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,18/02/20,832,4613,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,19/02/20,696,5309,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,20/02/20,796,6105,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,21/02/20,715,6820,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22/02/20,444,7264,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23/02/20,328,7592,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24/02/20,698,8290,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25/02/20,610,8900,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26/02/20,521,9421,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27/02/20,522,9943,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28/02/20,376,10319,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29/02/20,518,10837,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01/03/20,432,11269,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02/03/20,610,11879,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03/03/20,508,12387,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04/03/20,486,12873,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05/03/20,310,13183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06/03/20,381,13564,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07/03/20,307,13871,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08/03/20,299,14170,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09/03/20,478,14648,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10/03/20,335,14983,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11/03/20,445,15428,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12/03/20,661,16089,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13/03/20,661,16750,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14/03/20,469,17219,Taiwan,https://www.cdc.gov.tw/En
