country,date,tests_cumulative,tests_cumulative_corrected,new_tests_corrected,source,pcr_tests_cum,rapid_test_cum,pcr_test_new,rapid_test_new,percentage_rapid_daily,pcr_test_new_corrected,rapid_test_new_corrected,pcr_tests_cum_corrected,rapid_test_cum_corrected
Slovenia,2021-07-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-28,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-29,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-30,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-07-31,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-01,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-02,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-03,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-04,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-05,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-06,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-07,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-08,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-09,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-10,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-11,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-12,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-13,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-14,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-15,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-16,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-17,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-18,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-28,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-29,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-30,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-08-31,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-01,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-02,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-03,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-04,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-05,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-06,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-07,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-08,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-09,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-10,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-11,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-12,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-13,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-14,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-15,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-16,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-17,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-18,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-28,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-29,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-09-30,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-01,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-02,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-03,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-04,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-05,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-06,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-07,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-08,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-09,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-10,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-11,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-12,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-13,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-14,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-15,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-16,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-17,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-18,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-28,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-29,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-30,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-10-31,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-01,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-02,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-03,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-04,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-05,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-06,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-07,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-08,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-09,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-10,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-11,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-12,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-13,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-14,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-15,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-16,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-17,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-18,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-19,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-20,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-21,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-22,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-23,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-24,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-25,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-26,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-27,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-28,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-29,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-11-30,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-01,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-02,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-03,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-04,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
Slovenia,2021-12-05,4689101,4689101,0,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19,1308019,3381082,0,0,0.879265814938531,0,0,1308019,3381082
