country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Spain,2020-06-11,0,4465338,Spain,NA,0,4465338
Spain,2020-06-12,0,4465338,Spain,NA,0,4465338
Spain,2020-06-13,0,4465338,Spain,NA,0,4465338
Spain,2020-06-14,361178,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,361178,4826516
Spain,2020-06-15,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-16,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-17,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-18,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-19,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-20,0,4826516,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,4826516
Spain,2020-06-21,336393,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4976,336393,5162909
Spain,2020-06-22,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4977,0,5162909
Spain,2020-06-23,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4978,0,5162909
Spain,2020-06-24,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4979,0,5162909
Spain,2020-06-25,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4980,0,5162909
Spain,2020-06-26,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4981,0,5162909
Spain,2020-06-27,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4982,0,5162909
Spain,2020-06-28,0,5162909,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4983,0,5162909
Spain,2020-06-29,286075,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4987,286075,5448984
Spain,2020-06-30,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-01,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-02,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-03,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-04,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-05,0,5448984,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5448984
Spain,2020-07-06,285615,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4995,285615,5734599
Spain,2020-07-07,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-08,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-09,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-10,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-11,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-12,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-13,0,5734599,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967,0,5734599
Spain,2020-07-14,291847,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5000,291847,6026446
Spain,2020-07-15,0,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5001,0,6026446
Spain,2020-07-16,0,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6026446
Spain,2020-07-17,0,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6026446
Spain,2020-07-18,0,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6026446
Spain,2020-07-19,0,6026446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6026446
Spain,2020-07-20,294390,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5008,294390,6320836
Spain,2020-07-21,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-22,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-23,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-24,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-25,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-26,0,6320836,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002,0,6320836
Spain,2020-07-27,357478,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,357478,6678314
Spain,2020-07-28,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-07-29,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-07-30,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-07-31,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-08-01,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-08-02,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-08-03,0,6678314,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,6678314
Spain,2020-08-04,386015,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5021,386015,7064329
Spain,2020-08-05,0,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,7064329
Spain,2020-08-06,0,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,7064329
Spain,2020-08-07,0,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,7064329
Spain,2020-08-08,0,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,7064329
Spain,2020-08-09,0,7064329,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013,0,7064329
Spain,2020-08-10,407702,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,407702,7472031
Spain,2020-08-11,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-12,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-13,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-14,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-15,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-16,0,7472031,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5024,0,7472031
Spain,2020-08-17,483584,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,483584,7955615
Spain,2020-08-18,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-19,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-20,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-21,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-22,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-23,0,7955615,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,7955615
Spain,2020-08-24,561831,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5029,561831,8517446
Spain,2020-08-25,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-26,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-27,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-28,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-29,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-30,0,8517446,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,8517446
Spain,2020-08-31,701891,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5037,701891,9219337
Spain,2020-09-01,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-02,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-03,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-04,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-05,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-06,0,9219337,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026,0,9219337
Spain,2020-09-07,780663,10000000,Spain,NA,780663,10000000
Spain,2020-09-08,0,10000000,Spain,NA,0,10000000
Spain,2020-09-09,0,10000000,Spain,NA,0,10000000
Spain,2020-09-10,0,10000000,Spain,NA,0,10000000
Spain,2020-09-11,0,10000000,Spain,NA,0,10000000
Spain,2020-09-12,0,10000000,Spain,NA,0,10000000
Spain,2020-09-13,0,10000000,Spain,NA,0,10000000
Spain,2020-09-14,0,10000000,Spain,NA,0,10000000
Spain,2020-09-15,700000,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,700000,10700000
Spain,2020-09-16,0,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,0,10700000
Spain,2020-09-17,0,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,0,10700000
Spain,2020-09-18,0,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,0,10700000
Spain,2020-09-19,0,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,0,10700000
Spain,2020-09-20,0,10700000,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045,0,10700000
Spain,2020-09-21,1120505,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5056,1120505,11820505
Spain,2020-09-22,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5057,0,11820505
Spain,2020-09-23,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5058,0,11820505
Spain,2020-09-24,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5059,0,11820505
Spain,2020-09-25,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5060,0,11820505
Spain,2020-09-26,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5061,0,11820505
Spain,2020-09-27,0,11820505,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5062,0,11820505
Spain,2020-09-28,903484,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5063,903484,12723989
Spain,2020-09-29,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5064,0,12723989
Spain,2020-09-30,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065,0,12723989
Spain,2020-10-01,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065,0,12723989
Spain,2020-10-02,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065,0,12723989
Spain,2020-10-03,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065,0,12723989
Spain,2020-10-04,0,12723989,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5065,0,12723989
Spain,2020-10-05,965787,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,965787,13689776
Spain,2020-10-06,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-07,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-08,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-09,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-10,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-11,0,13689776,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5068,0,13689776
Spain,2020-10-12,900937,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5077,900937,14590713
Spain,2020-10-13,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-14,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-15,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-16,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-17,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-18,0,14590713,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5078,0,14590713
Spain,2020-10-19,912452,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,912452,15503165
Spain,2020-10-20,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-21,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-22,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-23,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-24,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-25,0,15503165,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,15503165
Spain,2020-10-26,1186911,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5096,1186911,16690076
Spain,2020-10-27,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-10-28,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-10-29,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-10-30,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-10-31,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-11-01,0,16690076,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5085,0,16690076
Spain,2020-11-02,1382098,18072174,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109,1382098,18072174
Spain,2020-11-03,0,18072174,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109,0,18072174
Spain,2020-11-04,0,18072174,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109,0,18072174
Spain,2020-11-05,0,18072174,Spain,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5109,0,18072174
Sri Lanka,2020-03-29,2082,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,2082,2082
Sri Lanka,2020-03-30,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-03-31,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-01,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-02,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-03,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-04,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-05,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-06,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-07,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-08,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-09,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-10,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-11,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-12,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-13,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-14,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-15,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-16,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-17,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-18,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-19,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-20,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-21,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-22,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-23,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-24,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-25,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-26,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-27,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-28,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-29,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-04-30,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-01,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-02,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-03,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-04,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-05,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-06,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-07,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-08,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-09,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-10,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-11,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-12,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-13,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-14,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-15,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-16,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-17,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-18,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-19,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-20,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-21,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-22,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-23,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-24,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-25,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-26,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-27,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-28,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-29,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-30,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-05-31,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-01,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-02,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-03,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-04,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-05,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-06,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-07,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-08,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-09,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-10,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-11,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-12,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-13,0,2082,SriLanka,NA,0,2082
Sri Lanka,2020-06-14,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-15,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-16,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-17,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-18,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-19,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-20,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-21,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-22,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-23,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-24,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-25,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-26,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-27,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-28,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-29,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-06-30,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-01,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-02,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-03,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-04,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-05,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-06,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-07,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-08,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-09,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-10,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-11,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-12,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-13,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-14,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-15,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-16,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-17,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-18,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-19,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-20,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-21,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-22,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-23,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-24,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-25,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-26,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
Sri Lanka,2020-07-27,0,2082,SriLanka,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html,0,2082
