ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
1;Turkey;26.3.20;7286;40290;Turkey;https://twitter.com/drfahrettinkoca/status/1243260712899825664;
1;Turkey;27.3.20;7533;47823;Turkey;https://twitter.com/drfahrettinkoca/status/1243636810745511937;
1;Turkey;28.3.20;7641;55464;Turkey;https://twitter.com/drfahrettinkoca/status/1243942377913495552/photo/1;
1;Turkey;29.3.20;9982;65446;Turkey;https://twitter.com/drfahrettinkoca/status/1244295237981396992/photo/1;
1;Turkey;30.3.20;11535;76981;Turkey;https://twitter.com/drfahrettinkoca/status/1244656165482528769/photo/1;
1;Turkey;31.3.20;15422;92403;Turkey;https://twitter.com/drfahrettinkoca/status/1245030998762500096;
1;Turkey;1.4.20;14396;106799;Turkey;https://twitter.com/drfahrettinkoca/status/1245393439241404419/photo/1;
1;Turkey;2.4.20;188757;125556;Turkey;https://twitter.com/drfahrettinkoca/status/1245749975730065412;
1;Turkey;3.4.20;16160;141716;Turkey;https://twitter.com/drfahrettinkoca/status/1246112826311225348;
1;Turkey;4.4.20;19664;161380;Turkey;https://twitter.com/drfahrettinkoca/status/1246487664154509313;
1;Turkey;5.4.20;20065;181445;Turkey;https://twitter.com/drfahrettinkoca/status/1246845032436510726;
1;Turkey;6.4.20;21400;202845;Turkey;https://twitter.com/drfahrettinkoca/status/1247203884076072961;
1;Turkey;7.4.20;20023;222868;Turkey;https://twitter.com/drfahrettinkoca/status/1247565540417245196;
1;Turkey;8.4.20;24900;247768;Turkey;https://twitter.com/drfahrettinkoca/status/1247565540417245196;
1;Turkey;9.4.20;28570;276338;Turkey;https://twitter.com/drfahrettinkoca/status/1248284493250789378;
1;Turkey;10.4.20;30872;307210;Turkey;https://twitter.com/drfahrettinkoca/status/1248653319775584258;
1;Turkey;11.4.20;33170;340380;Turkey;https://twitter.com/drfahrettinkoca/status/1249017437443502080;
1;Turkey;12.4.20;35720;376100;Turkey;https://twitter.com/drfahrettinkoca/status/1249375511148666880;
1;Turkey;13.4.20;34456;410556;Turkey;https://twitter.com/drfahrettinkoca/status/1249733620656373760;
1;Turkey;14.4.20;33070;443626;Turkey;https://twitter.com/drfahrettinkoca/status/1250107876296871937;
1;Turkey;15.4.20;34090;477716;Turkey;https://twitter.com/drfahrettinkoca/status/1250468989316280323;
1;Turkey;16.4.20;40427;518143;Turkey;https://twitter.com/drfahrettinkoca/status/1250823838478356481;
1;Turkey;17.4.20;40270;558413;Turkey;https://twitter.com/drfahrettinkoca/status/1251158202915287048;
1;Turkey;18.4.20;40520;598933;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
1;Turkey;19.4.20;35344;634277;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
1;Turkey;20.4.20;39703;673980;Turkey;https://twitter.com/drfahrettinkoca/status/1251554140163112960;
1;Turkey;21.4.20;39429;713409;Turkey;https://twitter.com/drfahrettinkoca/status/1252628973831495680;
1;Turkey;22.4.20;37535;750944;Turkey;https://twitter.com/drfahrettinkoca/status/1253003717986656257;
1;Turkey;23.4.20;40962;791906;Turkey;https://twitter.com/drfahrettinkoca/status/1253368061157138432;
1;Turkey;24.4.20;38351;830257;Turkey;https://twitter.com/drfahrettinkoca/status/1253717449746374657;
1;Turkey;25.4.20;38308;868565;Turkey;https://twitter.com/drfahrettinkoca/status/1254080782794178561;
1;Turkey;26.4.20;21177;889742;Turkey;https://twitter.com/drfahrettinkoca/status/1254446418145808384;
1;Turkey;27.4.20;29143;918885;Turkey;https://twitter.com/drfahrettinkoca/status/1254819120807325699;
1;Turkey;28.4.20;29230;948115;Turkey;https://twitter.com/drfahrettinkoca/status/1254819120807325699;
1;Turkey;29.4.20;43498;991613;Turkey;https://twitter.com/drfahrettinkoca/status/1255527284653600768;
1;Turkey;30.4.20;42004;1033617;Turkey;https://twitter.com/drfahrettinkoca/status/1255889662478032899;
1;Turkey;1.5.20;41431;1075048;Turkey;https://twitter.com/drfahrettinkoca/status/1256255828459487233;
1;Turkey;2.5.20;36318;1111366;Turkey;https://twitter.com/drfahrettinkoca/status/1256620750045351940;
1;Turkey;3.5.20;24001;1135367;Turkey;https://twitter.com/drfahrettinkoca/status/1256978103034875909;
1;Turkey;4.5.20;35771;1171138;Turkey;https://twitter.com/drfahrettinkoca/status/1257359346310266880;
1;Turkey;5.5.20;33283;1204421;Turkey;https://twitter.com/drfahrettinkoca/status/1257702428541140994;
1;Turkey;6.5.20;30303;1234724;Turkey;https://twitter.com/drfahrettinkoca/status/1258063992288878595;
1;Turkey;7.5.20;30395;1265119;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
1;Turkey;8.5.20;33687;1298806;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
1;Turkey;9.5.20;35605;1334411;Turkey;https://twitter.com/drfahrettinkoca/status/1258432095057252353;
NA;Uganda;23.3.20;35;35;Uganda;https://www.independent.co.ug/breaking-news-uganda-confirms-5-more-covid-19-cases/;
NA;Uganda;24.3.20;0;35;Uganda;;
NA;Uganda;25.3.20;169;204;Uganda;https://covid19.gou.go.ug;
NA;Uganda;26.3.20;104;308;Uganda;https://covid19.gou.go.ug;
NA;Uganda;27.3.20;215;523;Uganda;https://covid19.gou.go.ug;
NA;Uganda;28.3.20;225;748;Uganda;https://covid19.gou.go.ug;
NA;Uganda;29.3.20;235;983;Uganda;https://covid19.gou.go.ug;
NA;Uganda;30.3.20;288;1271;Uganda;https://covid19.gou.go.ug;
NA;Uganda;31.3.20;0;1271;Uganda;;
NA;Uganda;1.4.20;63;1334;Uganda;https://covid19.gou.go.ug;
NA;Uganda;2.4.20;0;1334;Uganda;;
NA;Uganda;3.4.20;0;1334;Uganda;;
NA;Uganda;4.4.20;0;1334;Uganda;;
NA;Uganda;5.4.20;0;1334;Uganda;;
NA;Uganda;6.4.20;1295;2629;Uganda;https://covid19.gou.go.ug;
NA;Uganda;7.4.20;531;3160;Uganda;https://covid19.gou.go.ug;
NA;Uganda;8.4.20;0;3160;Uganda;;
NA;Uganda;9.4.20;364;3524;Uganda;https://covid19.gou.go.ug;
NA;Uganda;10.4.20;0;3524;Uganda;;
NA;Uganda;11.4.20;807;4331;Uganda;https://covid19.gou.go.ug;
NA;Uganda;12.4.20;525;4856;Uganda;https://covid19.gou.go.ug;
NA;Uganda;13.4.20;169;5025;Uganda;https://covid19.gou.go.ug;
NA;Uganda;14.4.20;639;5664;Uganda;https://covid19.gou.go.ug;
NA;Uganda;15.4.20;997;6661;Uganda;https://covid19.gou.go.ug;
NA;Uganda;16.4.20;1032;7693;Uganda;https://covid19.gou.go.ug;
NA;Uganda;17.4.20;1162;8855;Uganda;https://covid19.gou.go.ug;
NA;Uganda;18.4.20;1120;9975;Uganda;https://covid19.gou.go.ug;
NA;Uganda;19.4.20;1357;11332;Uganda;https://covid19.gou.go.ug;
NA;Uganda;20.4.20;1233;12565;Uganda;https://covid19.gou.go.ug;
NA;Uganda;21.4.20;1177;13742;Uganda;https://covid19.gou.go.ug;
NA;Uganda;22.4.20;1019;14761;Uganda;https://covid19.gou.go.ug;
NA;Uganda;23.4.20;1296;16057;Uganda;https://covid19.gou.go.ug;
NA;Uganda;24.4.20;2864;18921;Uganda;https://covid19.gou.go.ug;
NA;Uganda;25.4.20;1408;20329;Uganda;https://covid19.gou.go.ug;
NA;Uganda;26.4.20;0;20329;Uganda;;
NA;Uganda;27.4.20;1989;22318;Uganda;https://covid19.gou.go.ug;
NA;Uganda;28.4.20;0;22318;Uganda;https://covid19.gou.go.ug;
NA;Uganda;29.4.20;4957;27275;Uganda;https://covid19.gou.go.ug;
NA;Uganda;30.4.20;2004;29279;Uganda;https://covid19.gou.go.ug;
NA;Uganda;1.5.20;2085;31364;Uganda;https://covid19.gou.go.ug;
NA;Uganda;2.5.20;2454;33818;Uganda;https://covid19.gou.go.ug;
NA;Uganda;3.5.20;2484;36302;Uganda;https://covid19.gou.go.ug;
NA;Uganda;4.5.20;2930;39232;Uganda;https://covid19.gou.go.ug;
NA;Uganda;5.5.20;2246;41478;Uganda;https://covid19.gou.go.ug;
NA;Uganda;6.5.20;2633;44111;Uganda;https://covid19.gou.go.ug;
NA;Uganda;7.5.20;3509;47620;Uganda;https://covid19.gou.go.ug;
NA;Uganda;8.5.20;3091;50711;Uganda;https://covid19.gou.go.ug;
NA;Uganda;9.5.20;6056;56767;Uganda;https://covid19.gou.go.ug;
NA;UK;2.3.20;13525;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;3.3.20;0;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;4.3.20;0;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;5.3.20;0;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;6.3.20;0;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;7.3.20;0;13525;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;8.3.20;9988;23513;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;9.3.20;0;23513;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;10.3.20;2748;26261;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;11.3.20;1215;27476;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;12.3.20;2288;29764;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;13.3.20;3007;32771;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;14.3.20;4975;37746;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;15.3.20;2533;40279;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;16.3.20;3826;44105;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;17.3.20;6337;50442;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;18.3.20;5779;56221;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;19.3.20;8400;64621;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;20.3.20;2355;66976;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;21.3.20;5842;72818;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;22.3.20;5522;78340;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;23.3.20;5605;83945;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public;
NA;UK;24.3.20;13074;97019;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;25.3.20;7847;104866;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;26.3.20;8911;113777;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;27.3.20;6999;120776;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;28.3.20;6961;127737;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;29.3.20;7209;134946;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;30.3.20;8240;143186;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;31.3.20;9793;152979;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;1.4.20;10215;163194;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;2.4.20;10590;173784;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;3.4.20;9406;183190;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;4.4.20;12334;195524;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;5.4.20;13313;208837;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;6.4.20;57857;266694;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;7.4.20;14682;281376;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;8.4.20;698;282074;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;9.4.20;34762;316836;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;10.4.20;18138;334974;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;11.4.20;15601;350575;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;12.4.20;17092;367667;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;13.4.20;14983;382650;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;14.4.20;16266;398916;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;15.4.20;18733;417649;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;16.4.20;21342;438991;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;17.4.20;21446;460437;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;18.4.20;21626;482063;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;19.4.20;19316;501379;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;20.4.20;33963;535342;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;21.4.20;24593;559935;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;22.4.20;23561;583496;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;23.4.20;28535;612031;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;24.4.20;28761;640792;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;25.4.20;29058;669850;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;26.4.20;50060;719910;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;27.4.20;43477;763387;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;28.4.20;138518;901905;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;29.4.20;121919;1023824;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;30.4.20;106083;1129907;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;1.5.20;0;1129907;UnitedKingdom;;
NA;UK;2.5.20;76498;1206405;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;3.5.20;85186;1291591;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;4.5.20;92251;1383842;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;5.5.20;64168;1448010;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;6.5.20;86523;1534533;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;7.5.20;97028;1631561;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;8.5.20;96882;1728443;UnitedKingdom;https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases;
NA;UK;9.5.20;0;1728443;UnitedKingdom;;
NA;Ukraine;17.3.20;640;640;Ukraine;https://www.unian.info/society/10919516-covid-19-in-ukraine-14-incl-two-babies-test-positive-second-death-confirmed.html;
NA;Ukraine;18.3.20;0;640;Ukraine;;
NA;Ukraine;19.3.20;0;640;Ukraine;;
NA;Ukraine;20.3.20;110;750;Ukraine;https://www.unian.info/society/10925042-ukraine-s-confirmed-coronavirus-cases-almost-double-to-40-in-past-day.html;
NA;Ukraine;21.3.20;0;750;Ukraine;;
NA;Ukraine;22.3.20;0;750;Ukraine;;
NA;Ukraine;23.3.20;0;750;Ukraine;;
NA;Ukraine;24.3.20;191;941;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;25.3.20;0;941;Ukraine;;
NA;Ukraine;26.3.20;183;1124;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;27.3.20;277;1401;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;28.3.20;311;1712;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;29.3.20;254;1966;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;30.3.20;298;2264;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;31.3.20;378;2642;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;1.4.20;536;3178;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;2.4.20;656;3834;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;3.4.20;0;4404;Ukraine;;
NA;Ukraine;4.4.20;0;4404;Ukraine;;
NA;Ukraine;5.4.20;0;4404;Ukraine;;
NA;Ukraine;6.4.20;1460;5864;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;7.4.20;521;6385;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;8.4.20;820;7205;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;9.4.20;696;7901;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;10.4.20;862;8763;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;11.4.20;1012;9775;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;12.4.20;657;10432;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;13.4.20;704;11136;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;14.4.20;838;11974;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;15.4.20;1213;13187;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;16.4.20;1124;14311;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;17.4.20;1137;15448;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;18.4.20;1189;16637;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;19.4.20;731;17368;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;20.4.20;454;17822;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;21.4.20;710;18532;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;22.4.20;1117;19649;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;23.4.20;1409;21058;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;24.4.20;1460;22518;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;25.4.20;1451;23969;Ukraine;https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-;
NA;Ukraine;26.4.20;0;23969;Ukraine;;
NA;Ukraine;27.4.20;0;23969;Ukraine;;
NA;Ukraine;28.4.20;0;23969;Ukraine;;
NA;Ukraine;29.4.20;80575;104544;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;30.4.20;7315;111859;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;1.5.20;6686;118545;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;2.5.20;4207;122752;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;3.5.20;6971;129723;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;4.5.20;4869;134592;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;5.5.20;5167;139759;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;6.5.20;4524;144283;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;7.5.20;7286;151569;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;8.5.20;7586;159155;Ukraine;https://covid19.gov.ua/en/;
NA;Ukraine;9.5.20;7952;167107;Ukraine;https://covid19.gov.ua/en/;
NA;United Arab Emirates;16.3.20;0;125000;UnitedArabEmirates;https://twitter.com/mohapuae/status/1239510770133712896?s=20;
1;United Arab Emirates;17.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;18.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;19.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;20.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;21.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;22.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;23.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;24.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;25.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;26.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;27.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;28.3.20;0;125000;UnitedArabEmirates;NA;
NA;United Arab Emirates;29.3.20;97000;220000;UnitedArabEmirates;http://www.wam.ae/en/details/1395302833727;
NA;United Arab Emirates;30.3.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;31.3.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;1.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;2.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;3.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;4.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;5.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;6.4.20;0;125000;UnitedArabEmirates;;
NA;United Arab Emirates;7.4.20;375000;500000;UnitedArabEmirates;;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2363.aspx
NA;United Arab Emirates;8.4.20;93095;593095;UnitedArabEmirates;;https://gulfnews.com/uae/health/covid-19-300-new-coronavirus-cases-reported-in-uae-on-wednesday-1.1586343767143
NA;United Arab Emirates;9.4.20;0;593095;UnitedArabEmirates;;
NA;United Arab Emirates;10.4.20;49000;642095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2366.aspx;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2366.aspx
NA;United Arab Emirates;11.4.20;0;642095;UnitedArabEmirates;;
NA;United Arab Emirates;12.4.20;0;642095;UnitedArabEmirates;;
NA;United Arab Emirates;13.4.20;0;642095;UnitedArabEmirates;;
NA;United Arab Emirates;14.4.20;32000;674095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2372.aspx;
NA;United Arab Emirates;15.4.20;0;674095;UnitedArabEmirates;;
NA;United Arab Emirates;16.4.20;25000;699095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2375.aspx;
NA;United Arab Emirates;17.4.20;0;699095;UnitedArabEmirates;;
NA;United Arab Emirates;18.4.20;0;699095;UnitedArabEmirates;;
NA;United Arab Emirates;19.4.20;0;699095;UnitedArabEmirates;;
NA;United Arab Emirates;20.4.20;0;699095;UnitedArabEmirates;;
NA;United Arab Emirates;21.4.20;30000;729095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2379.aspx;
NA;United Arab Emirates;22.4.20;31000;760095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2381.aspx;
NA;United Arab Emirates;23.4.20;29000;789095;UnitedArabEmirates;https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2382.aspx;
NA;United Arab Emirates;24.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;25.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;26.4.20;0;789095;UnitedArabEmirates;;
NA;United Arab Emirates;27.4.20;0;789095;UnitedArabEmirates;;
