"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Republic of Korea",2020-03-09,8100,196618,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-10,13526,210144,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-11,12251,222395,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-12,13649,236044,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-13,13539,249583,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-14,12688,262271,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-15,6877,269148,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-16,6292,275440,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-17,12212,286716,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-18,8931,295647,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-19,11377,307024,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-20,9640,316664,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-21,10845,327509,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-22,4271,331780,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-23,6256,338036,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-24,10546,348582,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-25,9314,357896,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",""
NA,"Republic of Korea",2020-03-26,7046,364942,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366643&tag=&nPage=1",""
NA,"Republic of Korea",2020-03-27,12019,376961,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&list_no=366661&act=view",""
NA,"Republic of Korea",2020-03-28,10964,387925,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=366671&tag=&nPage=0",""
NA,"Republic of Korea",2020-03-29,6216,394141,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-03-30,1053,395194,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-03-31,15370,410564,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-01,10983,421547,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-02,10196,431743,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-03,11530,443273,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-04,11759,455032,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-05,6201,461233,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-06,5571,466804,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-07,10500,477304,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-08,8699,486003,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-09,8708,494711,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-10,8340,503051,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-11,7428,510479,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-12,4142,514621,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-13,4122,518743,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Republic of Korea",2020-04-14,8695,527438,"RepublicofKorea","http://ncov.mohw.go.kr/en/",""
NA,"Romania",2020-03-12,1921,1921,"Romania","",""
NA,"Romania",2020-03-13,0,1921,"Romania","",""
NA,"Romania",2020-03-14,1008,2929,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/",""
1,"Romania",2020-03-15,0,2929,"Romania","",""
1,"Romania",2020-03-16,0,2929,"Romania","",""
NA,"Romania",2020-03-17,1221,4150,"Romania","https://www.digi24.ro/stiri/actualitate/alte-33-de-cazuri-noi-de-infectie-cu-coronavirus-bilantul-ajunge-la-222-1276983",""
NA,"Romania",2020-03-18,520,4670,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-martie-ora-18-00/",""
NA,"Romania",2020-03-19,3030,4973,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-martie-ora-13-00/",""
NA,"Romania",2020-03-20,3311,8284,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-martie-ora-13-00/",""
NA,"Romania",2020-03-21,631,8915,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-martie-ora-13-00/",""
NA,"Romania",2020-03-22,1052,9967,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-martie-ora-13-00/",""
NA,"Romania",2020-03-23,1256,11223,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-martie-ora-13-00/",""
NA,"Romania",2020-03-24,1401,12624,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-24-martie-ora-13-00/",""
NA,"Romania",2020-03-25,1842,14466,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-martie-ora-13-00/",""
NA,"Romania",2020-03-26,1532,15998,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-26-martie-2020-ora-13-00/",""
NA,"Romania",2020-03-27,1455,17453,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-martie-2020-ora-13-00/",""
NA,"Romania",2020-03-28,2210,19663,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-28-martie-2020-ora-13-00/",""
NA,"Romania",2020-03-29,1797,21460,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-martie-ora-13-00/",""
NA,"Romania",2020-03-30,1643,23103,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-29-martie-ora-13-00/",""
NA,"Romania",2020-03-31,1551,24654,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-martie-ora-13-00-2/",""
NA,"Romania",2020-04-01,1955,26609,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-1-aprilie-ora-13-00/",""
NA,"Romania",2020-04-02,1874,28483,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/",""
NA,"Romania",2020-04-03,3174,31657,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-aprilie-ora-13-00/",""
NA,"Romania",2020-04-04,4435,36092,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-4-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-05,2531,38623,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-5-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-06,2364,40987,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-07,2591,43578,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/",""
NA,"Romania",2020-04-08,3629,47207,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/",""
NA,"Romania",2020-04-09,4595,51802,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-9-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-10,0,51802,"Romania","",""
NA,"Romania",2020-04-11,3628,55430,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-10-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-12,6898,62328,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-12-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-13,4876,67204,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-13-aprilie-2020-ora-13-00/",""
NA,"Romania",2020-04-14,2893,70097,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-aprilie-2020-ora-13-00/",""
NA,"Russia",2020-03-10,70601,70601,"Russia","",""
NA,"Russia",2020-03-11,0,70601,"Russia","",""
NA,"Russia",2020-03-12,6362,76963,"Russia","",""
NA,"Russia",2020-03-13,0,76963,"Russia","",""
NA,"Russia",2020-03-14,0,76963,"Russia","",""
NA,"Russia",2020-03-15,27920,104883,"Russia","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13999",""
NA,"Russia",2020-03-16,5056,109939,"Russia","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=13993",""
NA,"Russia",2020-03-17,6122,116061,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025",""
NA,"Russia",2020-03-18,0,116061,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14025",""
NA,"Russia",2020-03-19,0,116061,"Russia","",""
NA,"Russia",2020-03-20,27439,143500,"Russia","https://regnum.ru/news/society/2890257.html",""
NA,"Russia",2020-03-21,0,143500,"Russia","",""
NA,"Russia",2020-03-22,20029,163529,"Russia","https://www.rosminzdrav.ru/ministry/covid19",""
NA,"Russia",2020-03-23,22389,185918,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14098",""
NA,"Russia",2020-03-24,0,185918,"Russia","https://www.rosminzdrav.ru/ministry/covid19",""
NA,"Russia",2020-03-25,6906,192824,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14105",""
NA,"Russia",2020-03-26,30685,223509,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14122",""
NA,"Russia",2020-03-27,19868,243377,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14131",""
NA,"Russia",2020-03-28,20511,263888,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14133&sphrase_id=2114979",""
NA,"Russia",2020-03-29,9538,273426,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14133",""
NA,"Russia",2020-03-30,0,273426,"Russia","",""
NA,"Russia",2020-03-31,0,273426,"Russia","",""
NA,"Russia",2020-04-01,0,273426,"Russia","",""
NA,"Russia",2020-04-02,301574,575000,"Russia","https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14170",""
NA,"Russia",2020-04-03,0,575000,"Russia","",""
NA,"Russia",2020-04-04,0,575000,"Russia","",""
NA,"Russia",2020-04-05,0,575000,"Russia","",""
NA,"Russia",2020-04-06,0,575000,"Russia","",""
NA,"Russia",2020-04-07,0,575000,"Russia","",""
NA,"Russia",2020-04-08,335000,910000,"Russia","",""
NA,"Russia",2020-04-09,90000,1000000,"Russia","",""
NA,"Russia",2020-04-10,0,1000000,"Russia","",""
NA,"Russia",2020-04-11,0,1000000,"Russia","",""
NA,"Russia",2020-04-12,359993,1359993,"Russia","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14228",""
NA,"Russia",2020-04-13,66021,1426014,"Russia","https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14238",""
NA,"Russia",2020-04-14,0,1426014,"Russia","",""
NA,"Rwanda",2020-04-06,105,105,"Rwanda","https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus--6-april-2020?lang=en",""
NA,"Rwanda",2020-04-07,806,911,"Rwanda","https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-7-april-2020?lang=en",""
NA,"Rwanda",2020-04-08,772,1683,"Rwanda","https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-8-april-2020?lang=en",""
NA,"Rwanda",2020-04-09,720,2403,"Rwanda","https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-9-april-2020?lang=en",""
NA,"Rwanda",2020-04-10,1036,3439,"Rwanda","https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-10-april-2020?lang=en",""
NA,"Rwanda",2020-04-11,842,4281,"Rwanda","https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus--11-april-2020?lang=en",""
NA,"Rwanda",2020-04-12,1160,5441,"Rwanda","https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-12-april-2020?lang=en",""
NA,"Rwanda",2020-04-13,901,6342,"Rwanda","https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus-13-april-2020?lang=en",""
NA,"Rwanda",2020-04-14,0,6342,"Rwanda","",""
NA,"Saudi Arabia",2020-03-11,3500,3500,"SaudiArabia","https://www.aa.com.tr/en/health/coronavirus-cases-rise-to-21-in-saudi-arabia/1762430",""
1,"Saudi Arabia",2020-03-12,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-13,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-14,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-15,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-16,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-17,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-18,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-19,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-20,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-21,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-22,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-23,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-24,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-25,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-26,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-27,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-28,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-29,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-30,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-03-31,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-01,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-02,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-03,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-04,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-05,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-06,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-07,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-08,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-09,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-10,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-11,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-12,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-13,0,3500,"SaudiArabia","",""
1,"Saudi Arabia",2020-04-14,0,3500,"SaudiArabia","",""
NA,"Scotland",2020-04-03,19535,19535,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-04,1263,20798,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-05,2345,23143,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-06,893,24036,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-07,986,25022,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-08,1204,26226,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-09,1292,27518,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-10,1134,28652,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-11,1251,29903,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-12,1211,31114,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-13,699,31813,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Scotland",2020-04-14,1042,32855,"Scotland","https://www.gov.scot/coronavirus-covid-19/",""
NA,"Senegal",2020-03-02,2,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-03,0,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-04,0,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-05,0,2,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-06,2,4,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-07,2,6,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-08,2,8,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-09,6,14,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-10,1,15,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-11,8,23,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-12,6,29,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-13,12,41,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-14,3,44,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-15,2,46,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-16,1,47,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-17,44,91,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-18,27,118,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-19,22,140,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-20,56,196,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-21,31,227,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-22,85,312,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-23,60,372,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-24,59,431,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",""
NA,"Senegal",2020-03-25,161,592,"Senegal","http://www.sante.gouv.sn",""
NA,"Senegal",2020-03-26,130,722,"Senegal","http://www.sante.gouv.sn",""
NA,"Senegal",2020-03-27,144,866,"Senegal","http://www.sante.gouv.sn/",""
NA,"Senegal",2020-03-28,98,964,"Senegal","http://www.sante.gouv.sn/",""
NA,"Senegal",2020-03-29,151,1115,"Senegal","http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2028%20%20DU%2029%20MARS%202020pdf.pdf",""
NA,"Senegal",2020-03-30,87,1202,"Senegal","http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2029%20DU%2030%20MARS%202020.pdf",""
NA,"Senegal",2020-03-31,97,1299,"Senegal","http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf",""
NA,"Senegal",2020-04-01,195,1494,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-02,127,1621,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-03,153,1774,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-04,177,1951,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-05,92,2043,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-06,95,2138,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-07,110,2248,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-08,108,2356,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-09,199,2555,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-10,195,2750,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-11,173,2923,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-12,104,3027,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-13,144,3171,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Senegal",2020-04-14,272,3443,"Senegal","http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf",""
NA,"Serbia",2020-02-28,30,30,"Serbia","https://www.zdravlje.gov.rs/vest/345928/informacije-o-novom-korona-virusu-28022020-1800.php",""
NA,"Serbia",2020-02-29,3,33,"Serbia","https://www.zdravlje.gov.rs/vest/345944/informacije-o-novom-korona-virusu-do-18-casova.php",""
NA,"Serbia",2020-03-01,3,36,"Serbia","https://www.zdravlje.gov.rs/vest/345952/informacije-o-novom-korona-virusu-za-01032020-godine-do-18-casova-.php",""
NA,"Serbia",2020-03-02,9,45,"Serbia","https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php",""
NA,"Serbia",2020-03-03,1,46,"Serbia","https://www.zdravlje.gov.rs/vest/346020/informacije-o-novom-korona-virusu-02032020-u-1800-casova.php",""
NA,"Serbia",2020-03-04,4,50,"Serbia","https://www.zdravlje.gov.rs/vest/346040/informacije-o-novom-korona-virusu-04032020-u-1800-casova.php",""
NA,"Serbia",2020-03-05,6,56,"Serbia","https://www.zdravlje.gov.rs/vest/346162/informacije-o-novom-korona-virusu-05032020-u-1800-casova.php",""
NA,"Serbia",2020-03-06,11,67,"Serbia","https://www.zdravlje.gov.rs/vest/346202/informacije-o-novom-korona-virusu-na-dan-06032020-u-18-casova.php",""
NA,"Serbia",2020-03-07,24,91,"Serbia","https://www.zdravlje.gov.rs/vest/346213/informacije-o-novom-korona-virusu-na-dan-07032020-u-18-casova.php",""
NA,"Serbia",2020-03-08,3,94,"Serbia","https://www.zdravlje.gov.rs/vest/346221/informacije-o-novom-korona-virusu-na-dan-08032020-godine-do-18-casova-.php",""
NA,"Serbia",2020-03-09,7,101,"Serbia","https://www.zdravlje.gov.rs/vest/346241/informacije-o-novom-korona-virusu-na-dan-0903-u-18-casova.php",""
NA,"Serbia",2020-03-10,16,117,"Serbia","https://www.zdravlje.gov.rs/vest/346296/informacije-o-novom-korona-virusu-na-dan-10032020-u-18-casova.php",""
NA,"Serbia",2020-03-11,34,151,"Serbia","https://www.zdravlje.gov.rs/vest/346381/informacije-o-novom-korona-virusu-na-dan-1103-u-18-casova.php",""
NA,"Serbia",2020-03-12,34,185,"Serbia","https://www.zdravlje.gov.rs/vest/346436/informacije-o-novom-korona-virusu-na-dan-1203-u-18-casova.php",""
NA,"Serbia",2020-03-13,54,239,"Serbia","https://www.zdravlje.gov.rs/vest/346472/informacije-o-novom-korona-virusu-na-dan-1303-u-18-casova.php",""
NA,"Serbia",2020-03-14,29,268,"Serbia","https://www.zdravlje.gov.rs/vest/346482/informacije-o-novom-korona-virusu-na-dan-1403-u-20-casova-14-mart-2020.php",""
NA,"Serbia",2020-03-15,15,283,"Serbia","https://www.zdravlje.gov.rs/vest/346494/informacije-o-novom-korona-virusu-do-18-casova.php",""
NA,"Serbia",2020-03-16,33,316,"Serbia","https://www.zdravlje.gov.rs/vest/346550/informacije-o-novom-korona-1603-u-18-casova.php",""
NA,"Serbia",2020-03-17,58,374,"Serbia","https://www.zdravlje.gov.rs/vest/346579/informacije-o-novom-korona-1703-u-18-casova.php",""
