ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Slovenia;28.4.20;1360;52830;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;29.4.20;1370;54200;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;30.4.20;1382;55582;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;1.5.20;771;56353;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;2.5.20;535;56888;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;3.5.20;616;57504;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;4.5.20;1338;58842;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;5.5.20;1449;60291;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;6.5.20;1055;61346;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;7.5.20;1049;62395;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;8.5.20;1176;63571;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;9.5.20;625;64196;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;10.5.20;537;64733;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;11.5.20;1182;65915;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;12.5.20;1147;67062;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;13.5.20;984;68046;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;14.5.20;1023;69069;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;15.5.20;0;69069;Slovenia;;
;Somalia;3.5.20;390;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;4.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;5.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;6.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;7.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;8.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;9.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;10.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;11.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;12.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;13.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;14.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;15.5.20;0;390;Somalia;https://africacdc.org/covid-19/;
;South Africa;11.3.20;645;645;SouthAfrica;;
;South Africa;12.3.20;0;645;SouthAfrica;;
;South Africa;13.3.20;0;645;SouthAfrica;;
;South Africa;14.3.20;0;645;SouthAfrica;;
;South Africa;15.3.20;831;1476;SouthAfrica;http://www.nicd.ac.za/covid-19-update-17/;
;South Africa;16.3.20;929;2405;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg;
;South Africa;17.3.20;506;2911;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg;
;South Africa;18.3.20;159;3070;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg;
;South Africa;19.3.20;1762;4832;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg;
;South Africa;20.3.20;1606;6438;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg;
;South Africa;21.3.20;987;7425;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg;
;South Africa;22.3.20;1890;9315;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg;
;South Africa;23.3.20;3500;12815;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg;
;South Africa;24.3.20;2714;15529;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg;
;South Africa;25.3.20;0;15529;SouthAfrica;;
;South Africa;26.3.20;4942;20471;SouthAfrica;http://www.nicd.ac.za;
;South Africa;27.3.20;8066;28537;SouthAfrica;http://www.nicd.ac.za;
;South Africa;28.3.20;3426;31963;SouthAfrica;http://www.nicd.ac.za;
;South Africa;29.3.20;3630;35593;SouthAfrica;http://www.nicd.ac.za;
;South Africa;30.3.20;0;35593;SouthAfrica;;
;South Africa;31.3.20;5479;41072;SouthAfrica;http://www.nicd.ac.za;
;South Africa;1.4.20;3220;44292;SouthAfrica;http://www.nicd.ac.za;
;South Africa;2.4.20;3673;47965;SouthAfrica;http://www.nicd.ac.za;
;South Africa;3.4.20;2396;50361;SouthAfrica;http://www.nicd.ac.za;
;South Africa;4.4.20;3576;53937;SouthAfrica;http://www.nicd.ac.za;
;South Africa;5.4.20;2936;56873;SouthAfrica;http://www.nicd.ac.za;
;South Africa;6.4.20;1225;58098;SouthAfrica;http://www.nicd.ac.za;
;South Africa;7.4.20;0;58098;SouthAfrica;;
;South Africa;8.4.20;5678;63776;SouthAfrica;http://www.nicd.ac.za;
;South Africa;9.4.20;0;63776;SouthAfrica;;
;South Africa;10.4.20;9252;73028;SouthAfrica;http://www.nicd.ac.za;
;South Africa;11.4.20;0;73028;SouthAfrica;;
;South Africa;12.4.20;7057;80085;SouthAfrica;http://www.nicd.ac.za;
;South Africa;13.4.20;0;80085;SouthAfrica;;
;South Africa;14.4.20;6937;87022;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;15.4.20;3493;90515;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;16.4.20;4545;95060;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;17.4.20;5767;100827;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;18.4.20;0;100827;SouthAfrica;;
;South Africa;19.4.20;13884;114711;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;20.4.20;0;114711;SouthAfrica;;
;South Africa;21.4.20;12226;126937;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;22.4.20;6837;133774;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;23.4.20;9796;143570;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;24.4.20;8820;152390;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;25.4.20;8614;161004;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;26.4.20;7639;168643;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;27.4.20;9827;178470;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;28.4.20;7027;185497;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;29.4.20;0;185497;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;30.4.20;22033;207530;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;1.5.20;0;207530;SouthAfrica;;
;South Africa;2.5.20;23156;230686;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;3.5.20;15061;245747;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;4.5.20;11794;257541;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;5.5.20;0;257541;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;6.5.20;10523;268064;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;7.5.20;11315;279379;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;8.5.20;12774;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;9.5.20;0;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;10.5.20;0;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;11.5.20;49183;341336;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;12.5.20;0;341336;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;13.5.20;28361;369697;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;14.5.20;0;369697;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;15.5.20;33321;403018;SouthAfrica;https://www.nicd.ac.za/;
;Spain;10.3.20;17500;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;11.3.20;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;12.3.20;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;13.3.20;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;14.3.20;0;17500;Spain;https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria;
;Spain;15.3.20;0;17500;Spain;;
;Spain;16.3.20;0;17500;Spain;;
;Spain;17.3.20;0;17500;Spain;;
;Spain;18.3.20;12500;30000;Spain;https://english.elpais.com/society/2020-03-18/lack-of-testing-hampering-spains-efforts-to-slow-coronavirus-outbreak.html;
;Spain;19.3.20;0;30000;Spain;;
;Spain;20.3.20;0;30000;Spain;;
;Spain;21.3.20;325000;355000;Spain;https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/;
;Spain;22.3.20;0;355000;Spain;;
;Spain;23.3.20;0;355000;Spain;;
;Spain;24.3.20;0;355000;Spain;;
;Spain;25.3.20;0;355000;Spain;;
;Spain;26.3.20;0;355000;Spain;;
;Spain;27.3.20;0;355000;Spain;;
;Spain;28.3.20;0;355000;Spain;;
;Spain;29.3.20;0;355000;Spain;;
;Spain;30.3.20;0;355000;Spain;;
;Spain;31.3.20;0;355000;Spain;;
;Spain;1.4.20;0;355000;Spain;;
;Spain;2.4.20;0;355000;Spain;;
;Spain;3.4.20;0;355000;Spain;;
;Spain;4.4.20;0;355000;Spain;;
;Spain;5.4.20;0;355000;Spain;;
;Spain;6.4.20;0;355000;Spain;;
;Spain;7.4.20;0;355000;Spain;;
;Spain;8.4.20;0;355000;Spain;;
;Spain;9.4.20;0;355000;Spain;;
;Spain;10.4.20;0;355000;Spain;;
;Spain;11.4.20;0;355000;Spain;;
;Spain;12.4.20;0;355000;Spain;;
;Spain;13.4.20;575230;930230;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4864;
;Spain;14.4.20;0;930230;Spain;;
;Spain;15.4.20;0;930230;Spain;;
;Spain;16.4.20;0;930230;Spain;;
;Spain;17.4.20;0;930230;Spain;;
;Spain;18.4.20;0;930230;Spain;;
;Spain;19.4.20;0;930230;Spain;;
;Spain;20.4.20;0;930230;Spain;;
;Spain;21.4.20;0;930230;Spain;;
;Spain;22.4.20;0;930230;Spain;;
;Spain;23.4.20;415330;1345560;Spain;https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883;
;Spain;24.4.20;0;1345560;Spain;;
;Spain;25.4.20;0;1345560;Spain;;
;Spain;26.4.20;0;1345560;Spain;;
;Spain;27.4.20;0;1345560;Spain;;
;Spain;28.4.20;0;1345560;Spain;;
;Spain;29.4.20;0;1345560;Spain;;
;Spain;30.4.20;0;1345560;Spain;;
;Spain;1.5.20;0;1345560;Spain;;
;Spain;2.5.20;;1345560;Spain;;
;Spain;3.5.20;0;1345560;Spain;;
;Spain;4.5.20;0;1345560;Spain;;
;Spain;5.5.20;0;1345560;Spain;;
;Spain;6.5.20;0;1345560;Spain;;
;Spain;7.5.20;279651;1625211;Spain;https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/COVID-19_pruebas_diagnosticas_07_05_2020.pdf;
;Spain;8.5.20;0;1625211;Spain;;
;Spain;9.5.20;0;1625211;Spain;;
;Spain;10.5.20;0;1625211;Spain;;
;Spain;11.5.20;0;1625211;Spain;;
;Spain;12.5.20;0;1625211;Spain;;
;Spain;13.5.20;0;1625211;Spain;;
;Spain;14.5.20;0;1625211;Spain;;
;Spain;15.5.20;0;1625211;Spain;;
;Sri Lanka;29.3.20;2082;2082;SriLanka;https://www.wsws.org/en/articles/2020/04/02/slco-a02.html;
;Sri Lanka;30.3.20;0;2082;SriLanka;;
;Sri Lanka;31.3.20;0;2082;SriLanka;;
;Sri Lanka;1.4.20;0;2082;SriLanka;;
;Sri Lanka;2.4.20;0;2082;SriLanka;;
;Sri Lanka;3.4.20;0;2082;SriLanka;;
;Sri Lanka;4.4.20;0;2082;SriLanka;;
;Sri Lanka;5.4.20;0;2082;SriLanka;;
;Sri Lanka;6.4.20;0;2082;SriLanka;;
;Sri Lanka;7.4.20;0;2082;SriLanka;;
;Sri Lanka;8.4.20;0;2082;SriLanka;;
;Sri Lanka;9.4.20;0;2082;SriLanka;;
;Sri Lanka;10.4.20;0;2082;SriLanka;;
;Sri Lanka;11.4.20;0;2082;SriLanka;;
;Sri Lanka;12.4.20;0;2082;SriLanka;;
;Sri Lanka;13.4.20;0;2082;SriLanka;;
;Sri Lanka;14.4.20;0;2082;SriLanka;;
;Sri Lanka;15.4.20;0;2082;SriLanka;;
;Sri Lanka;16.4.20;0;2082;SriLanka;;
;Sri Lanka;17.4.20;0;2082;SriLanka;;
;Sri Lanka;18.4.20;0;2082;SriLanka;;
;Sri Lanka;19.4.20;0;2082;SriLanka;;
;Sri Lanka;20.4.20;0;2082;SriLanka;;
;Sri Lanka;21.4.20;0;2082;SriLanka;;
;Sri Lanka;22.4.20;0;2082;SriLanka;;
;Sri Lanka;23.4.20;0;2082;SriLanka;;
;Sri Lanka;24.4.20;0;2082;SriLanka;;
;Sri Lanka;25.4.20;0;2082;SriLanka;;
;Sri Lanka;26.4.20;0;2082;SriLanka;;
;Sri Lanka;27.4.20;0;2082;SriLanka;;
;Sri Lanka;28.4.20;0;2082;SriLanka;;
;Sri Lanka;29.4.20;0;2082;SriLanka;;
;Sri Lanka;30.4.20;0;2082;SriLanka;;
;Sri Lanka;1.5.20;0;2082;SriLanka;;
;Sri Lanka;2.5.20;0;2082;SriLanka;;
;Sri Lanka;3.5.20;0;2082;SriLanka;;
;Sri Lanka;4.5.20;0;2082;SriLanka;;
;Sri Lanka;5.5.20;0;2082;SriLanka;;
;Sri Lanka;6.5.20;0;2082;SriLanka;;
;Sri Lanka;7.5.20;0;2082;SriLanka;;
;Sri Lanka;8.5.20;0;2082;SriLanka;;
;Sri Lanka;9.5.20;0;2082;SriLanka;;
;Sri Lanka;10.5.20;0;2082;SriLanka;;
;Sri Lanka;11.5.20;0;2082;SriLanka;;
;Sri Lanka;12.5.20;0;2082;SriLanka;;
;Sri Lanka;13.5.20;0;2082;SriLanka;;
;Sri Lanka;14.5.20;0;2082;SriLanka;;
;Sri Lanka;15.5.20;0;2082;SriLanka;;
;Sudan;3.5.20;902;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;4.5.20;0;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;5.5.20;0;902;Sudan;https://africacdc.org/covid-19/;
;Sudan;6.5.20;845;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;7.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;8.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;9.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;10.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;11.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;12.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;13.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;14.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sudan;15.5.20;0;1747;Sudan;https://africacdc.org/covid-19/;
;Sweden;17.3.20;14000;14000;Sweden;https://www.thelocal.se/20200320/fact-check-has-sweden-stopped-testing-people-for-the-coronavirus;
;Sweden;18.3.20;0;14000;Sweden;;
;Sweden;19.3.20;0;14000;Sweden;;
;Sweden;20.3.20;0;14000;Sweden;;
;Sweden;21.3.20;0;14000;Sweden;;
;Sweden;22.3.20;0;14000;Sweden;;
;Sweden;23.3.20;0;14000;Sweden;;
;Sweden;24.3.20;0;14000;Sweden;;
;Sweden;25.3.20;10500;24500;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/;
;Sweden;26.3.20;0;24500;Sweden;;
;Sweden;27.3.20;0;24500;Sweden;;
;Sweden;28.3.20;0;24500;Sweden;;
;Sweden;29.3.20;0;24500;Sweden;;
;Sweden;30.3.20;0;24500;Sweden;;
;Sweden;31.3.20;0;24500;Sweden;;
;Sweden;1.4.20;0;24500;Sweden;;
;Sweden;2.4.20;0;24500;Sweden;;
;Sweden;3.4.20;12400;36900;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/;
;Sweden;4.4.20;0;36900;Sweden;;
;Sweden;5.4.20;0;36900;Sweden;;
;Sweden;6.4.20;0;36900;Sweden;;
;Sweden;7.4.20;0;36900;Sweden;;
;Sweden;8.4.20;17800;54700;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/;
;Sweden;9.4.20;0;54700;Sweden;;
;Sweden;10.4.20;0;54700;Sweden;;
;Sweden;11.4.20;0;54700;Sweden;;
;Sweden;12.4.20;0;54700;Sweden;;
;Sweden;13.4.20;0;54700;Sweden;;
;Sweden;14.4.20;0;54700;Sweden;;
;Sweden;15.4.20;19900;74600;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige;
;Sweden;16.4.20;0;74600;Sweden;;
;Sweden;17.4.20;0;74600;Sweden;;
;Sweden;18.4.20;0;74600;Sweden;;
;Sweden;19.4.20;0;74600;Sweden;;
;Sweden;20.4.20;0;74600;Sweden;;
;Sweden;21.4.20;19900;94500;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/;
;Sweden;22.4.20;0;94500;Sweden;;
;Sweden;23.4.20;0;94500;Sweden;;
;Sweden;24.4.20;0;94500;Sweden;;
;Sweden;25.4.20;0;94500;Sweden;;
;Sweden;26.4.20;0;94500;Sweden;;
;Sweden;27.4.20;0;94500;Sweden;;
;Sweden;28.4.20;24700;119200;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/;
;Sweden;29.4.20;0;119200;Sweden;;
;Sweden;30.4.20;0;119200;Sweden;;
;Sweden;1.5.20;0;119200;Sweden;;
;Sweden;2.5.20;0;119200;Sweden;;
;Sweden;3.5.20;0;119200;Sweden;;
;Sweden;4.5.20;0;119200;Sweden;;
;Sweden;5.5.20;29300;148500;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/;
;Sweden;6.5.20;0;148500;Sweden;;
;Sweden;7.5.20;0;148500;Sweden;;
;Sweden;8.5.20;0;148500;Sweden;;
;Sweden;9.5.20;0;148500;Sweden;;
;Sweden;10.5.20;0;148500;Sweden;;
;Sweden;11.5.20;0;148500;Sweden;;
;Sweden;12.5.20;0;148500;Sweden;;
;Sweden;13.5.20;28700;177200;Sweden;https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/;
;Sweden;14.5.20;0;177200;Sweden;;
;Sweden;15.5.20;0;177200;Sweden;;
;Switzerland;2.3.20;1850;1850;Switzerland;https://www.tio.ch/svizzera/attualita/1423771/ticino-casi-cantone-numero-svizzera-coronavirus;
;Switzerland;3.3.20;0;1850;Switzerland;;
;Switzerland;4.3.20;0;1850;Switzerland;;
;Switzerland;5.3.20;0;1850;Switzerland;;
;Switzerland;6.3.20;0;1850;Switzerland;;
;Switzerland;7.3.20;0;1850;Switzerland;;
;Switzerland;8.3.20;0;1850;Switzerland;;
;Switzerland;9.3.20;0;1850;Switzerland;;
;Switzerland;10.3.20;0;1850;Switzerland;;
;Switzerland;11.3.20;3150;5000;Switzerland;;
;Switzerland;12.3.20;0;5000;Switzerland;;
;Switzerland;13.3.20;0;5000;Switzerland;;
;Switzerland;14.3.20;0;5000;Switzerland;;
;Switzerland;15.3.20;0;5000;Switzerland;;
;Switzerland;16.3.20;0;5000;Switzerland;;
;Switzerland;17.3.20;0;5000;Switzerland;;
;Switzerland;18.3.20;0;5000;Switzerland;;
;Switzerland;19.3.20;0;5000;Switzerland;;
;Switzerland;20.3.20;0;5000;Switzerland;;
;Switzerland;21.3.20;0;5000;Switzerland;;
;Switzerland;22.3.20;45000;50000;Switzerland;https://nzzas.nzz.ch/wissen/coronavirus-ueber-50000-tests-in-der-schweiz-ld.1547810?reduced=true;
;Switzerland;23.3.20;0;50000;Switzerland;;
;Switzerland;24.3.20;30000;80000;Switzerland;https://www.tagesanzeiger.ch/point-de-presse-auf-fachebene-783859025572;
;Switzerland;25.3.20;0;80000;Switzerland;;
;Switzerland;26.3.20;0;80000;Switzerland;;
;Switzerland;27.3.20;89012;97012;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;28.3.20;8988;106000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;29.3.20;5000;111000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;30.3.20;0;111000;Switzerland;;
;Switzerland;31.3.20;0;111000;Switzerland;;
;Switzerland;1.4.20;19700;130700;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;2.4.20;8630;139330;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;3.4.20;6450;145780;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;4.4.20;7660;153440;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;5.4.20;4560;158000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;6.4.20;4500;162500;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;7.4.20;4929;167429;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;8.4.20;0;167429;Switzerland;;
;Switzerland;9.4.20;11071;178500;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;10.4.20;6250;184750;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;11.4.20;5250;190000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;12.4.20;3800;193800;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;13.4.20;2800;196600;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;14.4.20;2400;199000;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;15.4.20;3633;202633;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;16.4.20;3767;206400;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;17.4.20;5000;211400;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;18.4.20;5000;216400;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;19.4.20;4863;221263;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;20.4.20;3179;224442;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
;Switzerland;21.4.20;3112;227554;Switzerland;https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html;
