ind,country,date,new_tests,tests_cumulative,jhu_ID,source
NA,Taiwan,16.02.20,112,2968,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,17.02.20,813,3781,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,18.02.20,832,4613,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,19.02.20,696,5309,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,20.02.20,796,6105,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,21.02.20,715,6820,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,22.02.20,444,7264,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,23.02.20,328,7592,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,24.02.20,698,8290,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,25.02.20,610,8900,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,26.02.20,521,9421,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,27.02.20,522,9943,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,28.02.20,376,10319,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,29.02.20,518,10837,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,01.03.20,432,11269,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,02.03.20,610,11879,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,03.03.20,508,12387,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,04.03.20,486,12873,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,05.03.20,310,13183,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,06.03.20,381,13564,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,07.03.20,307,13871,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,08.03.20,299,14170,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,09.03.20,478,14648,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,10.03.20,335,14983,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,11.03.20,445,15428,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,12.03.20,661,16089,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,13.03.20,661,16750,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,14.03.20,469,17219,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,15.03.20,716,17935,Taiwan,https://www.cdc.gov.tw/En
1,Taiwan,16.03.20,0,17935,Taiwan,
NA,Taiwan,17.03.20,884,18812,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,18.03.20,1202,20014,Taiwan,https://www.cdc.gov.tw/En
NA,Taiwan,19.03.20,1367,21381,Taiwan,https://www.cdc.gov.tw/En
NA,Thailand,10.03.20,4848,4848,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,11.03.20,384,5232,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,12.03.20,264,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,13.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,14.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,15.03.20,0,5496,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,16.03.20,1549,7045,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,17.03.20,39,7084,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,17.03.20,482,7566,Thailand,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
NA,Thailand,18.03.20,0,7566,Thailand,
NA,Thailand,19.03.20,0,7566,Thailand,
NA,Turkey,09.03.20,940,940,Turkey,
NA,Turkey,10.03.20,1960,2900,Turkey,https://twitter.com/drfahrettinkoca/status/1237345923858075650
NA,Turkey,11.03.20,0,2900,Turkey,
NA,Turkey,12.03.20,0,2900,Turkey,
1,Turkey,13.03.20,0,2900,Turkey,
1,Turkey,14.03.20,0,2900,Turkey,
1,Turkey,15.03.20,0,2900,Turkey,
1,Turkey,16.03.20,0,2900,Turkey,
1,Turkey,17.03.20,0,2900,Turkey,NA
1,Turkey,18.03.20,0,2900,Turkey,NA
1,Turkey,19.03.20,0,2900,Turkey,NA
NA,UK,02.03.20,13525,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,03.03.20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,04.03.20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,05.03.20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,06.03.20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,07.03.20,0,13525,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,08.03.20,9988,23513,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,09.03.20,0,23513,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,10.03.20,2748,26261,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,11.03.20,1215,27476,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,12.03.20,2288,29764,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,13.03.20,3007,32771,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,14.03.20,4975,37746,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,15.03.20,2533,40279,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,16.03.20,3826,44105,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,17.03.20,6337,50442,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,18.03.20,5779,56221,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,UK,19.03.20,8400,64621,UnitedKingdom,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
NA,Ukraine,17.03.20,640,640,Ukraine,https://www.unian.info/society/10919516-covid-19-in-ukraine-14-incl-two-babies-test-positive-second-death-confirmed.html
NA,Ukraine,18.03.20,0,640,Ukraine,
NA,Ukraine,19.03.20,0,640,Ukraine,
NA,United Arab Emirates,16.03.20,0,125000,UnitedArabEmirates,https://twitter.com/mohapuae/status/1239510770133712896?s=20
1,United Arab Emirates,17.03.20,0,125000,UnitedArabEmirates,NA
NA,United Arab Emirates,18.03.20,0,125000,UnitedArabEmirates,NA
,United Arab Emirates,19.03.20,0,125000,UnitedArabEmirates,NA
NA,USA,18.01.20,4,4,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19.01.20,0,4,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20.01.20,7,11,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21.01.20,3,14,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22.01.20,10,24,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23.01.20,36,60,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,24.01.20,53,113,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25.01.20,101,214,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26.01.20,79,293,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27.01.20,77,370,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28.01.20,65,435,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29.01.20,102,537,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,30.01.20,256,793,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,31.01.20,63,856,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01.02.20,310,1166,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02.02.20,33,1199,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03.02.20,131,1330,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04.02.20,93,1423,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05.02.20,105,1528,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06.02.20,75,1603,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07.02.20,93,1696,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08.02.20,79,1775,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09.02.20,38,1813,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10.02.20,37,1850,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11.02.20,95,1945,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12.02.20,56,2001,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13.02.20,47,2048,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14.02.20,40,2088,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,15.02.20,54,2142,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,16.02.20,24,2166,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,17.02.20,33,2199,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,18.02.20,35,2234,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,19.02.20,66,2300,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,20.02.20,55,2355,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,21.02.20,252,2607,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,22.02.20,257,2864,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,23.02.20,69,2933,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,24.02.20,64,2997,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,25.02.20,62,3059,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,26.02.20,105,3164,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,27.02.20,186,3350,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,28.02.20,250,3600,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,29.02.20,355,3955,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,01.03.20,265,4220,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,02.03.20,613,4833,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,03.03.20,819,5652,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,04.03.20,1159,6811,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,05.03.20,1588,8399,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,06.03.20,1746,10145,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,07.03.20,1533,11678,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,08.03.20,1514,13192,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,09.03.20,2859,16051,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,10.03.20,2956,19007,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,11.03.20,3331,22338,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,12.03.20,3897,26235,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,13.03.20,3735,29970,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
NA,USA,14.03.20,1663,31633,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,15.03.20,240,31873,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,16.03.20,5,31878,US,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
1,USA,17.03.20,0,31878,US,NA
NA,USA,18.03.20,0,31878,US,NA
NA,USA,19.03.20,64384,96262,US,https://covidtracking.com/data/
NA,Vietnam,03.03.20,1737,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,04.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,05.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,06.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,07.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,08.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,09.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,10.03.20,0,1737,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,11.03.20,599,2336,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,12.03.20,2135,4471,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,13.03.20,273,4744,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,14.03.20,438,5182,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,15.03.20,2280,7462,Vietnam,https://ncov.moh.gov.vn
1,Vietnam,16.03.20,0,7462,Vietnam,NA
NA,Vietnam,17.03.20,2168,9630,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,18.03.20,5320,14950,Vietnam,https://ncov.moh.gov.vn
NA,Vietnam,19.03.20,0,14950,Vietnam,https://ncov.moh.gov.vn
