ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Slovakia;26/03/2020;335;4751;Slovakia;https://www.korona.gov.sk;
;Slovakia;27/03/2020;644;5395;Slovakia;https://www.korona.gov.sk;
;Slovakia;28/03/2020;1736;7131;Slovakia;https://www.korona.gov.sk;
;Slovakia;29/03/2020;401;7532;Slovakia;https://www.korona.gov.sk;
;Slovakia;30/03/2020;0;7131;Slovakia;;
;Slovakia;31/03/2020;1089;8220;Slovakia;https://www.korona.gov.sk;
;Slovakia;01/04/2020;877;9097;Slovakia;https://www.korona.gov.sk;
;Slovakia;02/04/2020;1191;10288;Slovakia;https://www.korona.gov.sk;
;Slovakia;03/04/2020;1454;11742;Slovakia;https://www.korona.gov.sk;
;Slovakia;04/04/2020;1889;13631;Slovakia;https://www.korona.gov.sk;
;Slovakia;05/04/2020;1524;15155;Slovakia;https://www.korona.gov.sk;
;Slovakia;06/04/2020;1036;16191;Slovakia;https://www.korona.gov.sk;
;Slovakia;07/04/2020;1448;17639;Slovakia;https://www.korona.gov.sk;
;Slovakia;08/04/2020;3732;21371;Slovakia;https://www.korona.gov.sk;
;Slovakia;09/04/2020;2301;23672;Slovakia;https://www.korona.gov.sk;
;Slovakia;10/04/2020;0;23672;Slovakia;;
;Slovakia;11/04/2020;2174;25846;Slovakia;https://www.korona.gov.sk;
;Slovakia;12/04/2020;1580;27426;Slovakia;https://www.korona.gov.sk;
;Slovakia;13/04/2020;1324;28750;Slovakia;https://www.korona.gov.sk;
;Slovakia;14/04/2020;1302;30052;Slovakia;https://www.korona.gov.sk;
;Slovakia;15/04/2020;1439;31491;Slovakia;https://www.korona.gov.sk;
;Slovakia;16/04/2020;2967;34458;Slovakia;https://www.korona.gov.sk;
;Slovakia;17/04/2020;3351;37809;Slovakia;https://www.korona.gov.sk;
;Slovakia;18/04/2020;3144;40953;Slovakia;https://www.korona.gov.sk;
;Slovakia;19/04/2020;4608;45561;Slovakia;https://www.korona.gov.sk;
;Slovakia;20/04/2020;2668;48229;Slovakia;https://www.korona.gov.sk;
;Slovakia;21/04/2020;0;48229;Slovakia;;
;Slovakia;22/04/2020;4420;52649;Slovakia;https://www.korona.gov.sk;
;Slovakia;23/04/2020;4772;57421;Slovakia;https://www.korona.gov.sk;
;Slovakia;24/04/2020;3840;61261;Slovakia;https://www.korona.gov.sk;
;Slovakia;25/04/2020;4828;66089;Slovakia;https://www.korona.gov.sk;
;Slovakia;26/04/2020;4839;70928;Slovakia;https://www.korona.gov.sk;
;Slovakia;27/04/2020;3171;74099;Slovakia;https://www.korona.gov.sk;
;Slovakia;28/04/2020;1767;75866;Slovakia;https://www.korona.gov.sk;
;Slovakia;29/04/2020;5472;81338;Slovakia;https://www.korona.gov.sk;
;Slovakia;30/04/2020;4584;85922;Slovakia;https://www.korona.gov.sk;
;Slovakia;01/05/2020;5150;91072;Slovakia;https://www.korona.gov.sk;
;Slovakia;02/05/2020;3698;94770;Slovakia;https://www.korona.gov.sk;
;Slovakia;03/05/2020;1450;96220;Slovakia;https://www.korona.gov.sk;
;Slovakia;04/05/2020;1584;97804;Slovakia;https://www.korona.gov.sk;
;Slovakia;05/05/2020;2060;99864;Slovakia;https://www.korona.gov.sk;
;Slovakia;06/05/2020;4742;104606;Slovakia;https://www.korona.gov.sk;
;Slovakia;07/05/2020;5161;109767;Slovakia;https://www.korona.gov.sk;
;Slovakia;08/05/2020;4694;114461;Slovakia;https://www.korona.gov.sk;
;Slovakia;09/05/2020;3910;118371;Slovakia;https://www.korona.gov.sk;
;Slovakia;10/05/2020;1488;119859;Slovakia;https://www.korona.gov.sk;
;Slovakia;11/05/2020;786;120645;Slovakia;https://www.korona.gov.sk;
;Slovakia;12/05/2020;2063;122708;Slovakia;https://www.korona.gov.sk;
;Slovakia;13/05/2020;4326;127034;Slovakia;https://www.korona.gov.sk;
;Slovakia;14/05/2020;4876;131910;Slovakia;https://www.korona.gov.sk;
;Slovakia;15/05/2020;3992;135902;Slovakia;https://www.korona.gov.sk;
;Slovakia;16/05/2020;4084;139986;Slovakia;https://korona.gov.sk/;
;Slovakia;17/05/2020;2476;142462;Slovakia;https://korona.gov.sk/;
;Slovakia;18/05/2020;971;143433;Slovakia;https://korona.gov.sk/;
;Slovakia;19/05/2020;2041;145474;Slovakia;https://korona.gov.sk/;
;Slovakia;20/05/2020;3371;148845;Slovakia;https://korona.gov.sk/;
;Slovakia;21/05/2020;2933;151778;Slovakia;https://korona.gov.sk/;
;Slovakia;22/05/2020;2751;154529;Slovakia;https://korona.gov.sk/;
;Slovakia;23/05/2020;2236;156765;Slovakia;https://korona.gov.sk/;
;Slovakia;24/05/2020;1649;158414;Slovakia;https://korona.gov.sk/;
;Slovakia;25/05/2020;645;159059;Slovakia;https://korona.gov.sk/;
;Slovakia;26/05/2020;0;159059;Slovakia;https://korona.gov.sk/;
;Slovakia;27/05/2020;4303;163362;Slovakia;https://korona.gov.sk/;
;Slovakia;28/05/2020;2352;165714;Slovakia;https://korona.gov.sk/;
;Slovakia;29/05/2020;1848;167562;Slovakia;https://korona.gov.sk/;
;Slovakia;30/05/2020;3433;170995;Slovakia;https://korona.gov.sk/;
;Slovakia;31/05/2020;1606;172601;Slovakia;https://korona.gov.sk/;
;Slovakia;01/06/2020;274;172875;Slovakia;https://korona.gov.sk/;
;Slovakia;02/06/2020;6418;179293;Slovakia;https://korona.gov.sk/;
;Slovakia;03/06/2020;2336;181629;Slovakia;https://korona.gov.sk/;
;Slovakia;04/06/2020;2135;183764;Slovakia;https://korona.gov.sk/;
;Slovakia;05/06/2020;1832;185596;Slovakia;https://korona.gov.sk/;
;Slovakia;06/06/2020;2639;188235;Slovakia;https://korona.gov.sk/;
;Slovakia;07/06/2020;1180;189415;Slovakia;https://korona.gov.sk/;
;Slovakia;08/06/2020;160;189575;Slovakia;https://korona.gov.sk/;
;Slovakia;09/06/2020;851;190426;Slovakia;https://korona.gov.sk/;
;Slovakia;10/06/2020;1545;191971;Slovakia;https://korona.gov.sk/;
;Slovenia;13/03/2020;1145;3058;Slovenia;;
;Slovenia;14/03/2020;0;3058;Slovenia;;
;Slovenia;15/03/2020;3098;6156;Slovenia;https://www.rtvslo.si/zdravje/novi-koronavirus/do-14-ure-219-potrjenih-primerov-okuzbe-opravljenih-6156-testiranj/517257;
;Slovenia;16/03/2020;556;6712;Slovenia;https://www.rtvslo.si/zdravje/novi-koronavirus/29-bolnikov-je-hospitaliziranih-trije-so-na-intenzivni-negi-stanje-dveh-je-zelo-slabo/517349;
;Slovenia;17/03/2020;0;6712;Slovenia;;
;Slovenia;18/03/2020;0;6712;Slovenia;;
;Slovenia;19/03/2020;3148;9860;Slovenia;https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712;
;Slovenia;20/03/2020;1120;10980;Slovenia;https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov;
;Slovenia;21/03/2020;1270;12250;Slovenia;https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov;
;Slovenia;22/03/2020;848;13098;Slovenia;https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov;
;Slovenia;23/03/2020;0;13098;Slovenia;https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov;
;Slovenia;24/03/2020;1058;14156;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;25/03/2020;1181;15337;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;26/03/2020;1075;16412;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;27/03/2020;1387;17799;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;28/03/2020;997;18796;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;29/03/2020;596;19392;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;30/03/2020;1125;20517;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;31/03/2020;1288;21805;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;01/04/2020;1095;22900;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;02/04/2020;1064;23964;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;03/04/2020;1188;25152;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;04/04/2020;655;25807;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;05/04/2020;489;26296;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;06/04/2020;1202;27498;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;07/04/2020;1214;28712;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;08/04/2020;1144;29856;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;09/04/2020;1234;31090;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;10/04/2020;1232;32322;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;11/04/2020;572;32322;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;12/04/2020;554;32876;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;13/04/2020;541;33417;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;14/04/2020;1168;34585;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;15/04/2020;1023;35608;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;16/04/2020;1193;36801;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;17/04/2020;1250;38051;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;18/04/2020;685;38736;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;19/04/2020;537;39273;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;20/04/2020;1174;40447;Slovenia;https://www.gov.si/teme/koronavirus/;
;Slovenia;21/04/2020;3988;44435;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;22/04/2020;1268;45703;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;23/04/2020;0;45703;Slovenia;;
;Slovenia;24/04/2020;2476;48179;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;25/04/2020;1634;49813;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;26/04/2020;831;50644;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;27/04/2020;826;51470;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;28/04/2020;1360;52830;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;29/04/2020;1370;54200;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;30/04/2020;1382;55582;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;01/05/2020;771;56353;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;02/05/2020;535;56888;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;03/05/2020;616;57504;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;04/05/2020;1338;58842;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;05/05/2020;1449;60291;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;06/05/2020;1055;61346;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;07/05/2020;1049;62395;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;08/05/2020;1176;63571;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;09/05/2020;625;64196;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;10/05/2020;537;64733;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;11/05/2020;1182;65915;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;12/05/2020;1147;67062;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;13/05/2020;984;68046;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;14/05/2020;1023;69069;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;15/05/2020;1151;70220;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;16/05/2020;511;70731;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;17/05/2020;479;71210;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;18/05/2020;0;71210;Slovenia;;
;Slovenia;19/05/2020;1128;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;20/05/2020;0;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;21/05/2020;0;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;22/05/2020;0;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;23/05/2020;0;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;24/05/2020;0;72338;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;25/05/2020;4046;76384;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;26/05/2020;1563;77947;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;27/05/2020;0;77947;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;28/05/2020;0;77947;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;29/05/2020;1337;79284;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;30/05/2020;613;79897;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;31/05/2020;264;80161;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;01/06/2020;246;80407;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;02/06/2020;659;81066;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;03/06/2020;807;81873;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;04/06/2020;828;82701;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;05/06/2020;828;83529;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;06/06/2020;715;84244;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;07/06/2020;229;84473;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;08/06/2020;211;84684;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;09/06/2020;814;85498;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Slovenia;10/06/2020;738;86236;Slovenia;https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/;
;Somalia;03/05/2020;390;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;04/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;05/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;06/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;07/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;08/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;09/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;10/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;11/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;12/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;13/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;14/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;15/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;16/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;17/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;18/05/2020;0;390;Somalia;https://africacdc.org/covid-19/;
;Somalia;19/05/2020;967;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;20/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;21/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;22/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;23/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;24/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;25/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;26/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;27/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;28/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;29/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;30/05/2020;0;1357;Somalia;https://africacdc.org/covid-19/;
;Somalia;31/05/2020;1246;2603;Somalia;https://africacdc.org/covid-19/;
;Somalia;01/06/2020;0;2603;Somalia;https://africacdc.org/covid-19/;
;Somalia;02/06/2020;1868;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;03/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;04/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;05/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;06/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;07/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;08/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;09/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;Somalia;10/06/2020;0;4471;Somalia;https://africacdc.org/covid-19/;
;South Africa;11/03/2020;645;645;SouthAfrica;;
;South Africa;12/03/2020;0;645;SouthAfrica;;
;South Africa;13/03/2020;0;645;SouthAfrica;;
;South Africa;14/03/2020;0;645;SouthAfrica;;
;South Africa;15/03/2020;831;1476;SouthAfrica;http://www.nicd.ac.za/covid-19-update-17/;
;South Africa;16/03/2020;929;2405;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-16-March-2020-final.jpg;
;South Africa;17/03/2020;506;2911;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-17-March-2020-final.jpg;
;South Africa;18/03/2020;159;3070;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-18-March-2020-final.jpg;
;South Africa;19/03/2020;1762;4832;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-19-March-2020-final.jpg;
;South Africa;20/03/2020;1606;6438;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-20-March-2020-final.jpg;
;South Africa;21/03/2020;987;7425;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg;
;South Africa;22/03/2020;1890;9315;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-22-March-2020-final.jpg;
;South Africa;23/03/2020;3500;12815;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-23-March-2020-final.jpg;
;South Africa;24/03/2020;2714;15529;SouthAfrica;http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-24-March-2020-final.jpg;
;South Africa;25/03/2020;0;15529;SouthAfrica;;
;South Africa;26/03/2020;4942;20471;SouthAfrica;http://www.nicd.ac.za;
;South Africa;27/03/2020;8066;28537;SouthAfrica;http://www.nicd.ac.za;
;South Africa;28/03/2020;3426;31963;SouthAfrica;http://www.nicd.ac.za;
;South Africa;29/03/2020;3630;35593;SouthAfrica;http://www.nicd.ac.za;
;South Africa;30/03/2020;0;35593;SouthAfrica;;
;South Africa;31/03/2020;5479;41072;SouthAfrica;http://www.nicd.ac.za;
;South Africa;01/04/2020;3220;44292;SouthAfrica;http://www.nicd.ac.za;
;South Africa;02/04/2020;3673;47965;SouthAfrica;http://www.nicd.ac.za;
;South Africa;03/04/2020;2396;50361;SouthAfrica;http://www.nicd.ac.za;
;South Africa;04/04/2020;3576;53937;SouthAfrica;http://www.nicd.ac.za;
;South Africa;05/04/2020;2936;56873;SouthAfrica;http://www.nicd.ac.za;
;South Africa;06/04/2020;1225;58098;SouthAfrica;http://www.nicd.ac.za;
;South Africa;07/04/2020;0;58098;SouthAfrica;;
;South Africa;08/04/2020;5678;63776;SouthAfrica;http://www.nicd.ac.za;
;South Africa;09/04/2020;0;63776;SouthAfrica;;
;South Africa;10/04/2020;9252;73028;SouthAfrica;http://www.nicd.ac.za;
;South Africa;11/04/2020;0;73028;SouthAfrica;;
;South Africa;12/04/2020;7057;80085;SouthAfrica;http://www.nicd.ac.za;
;South Africa;13/04/2020;0;80085;SouthAfrica;;
;South Africa;14/04/2020;6937;87022;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;15/04/2020;3493;90515;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;16/04/2020;4545;95060;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;17/04/2020;5767;100827;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;18/04/2020;0;100827;SouthAfrica;;
;South Africa;19/04/2020;13884;114711;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;20/04/2020;0;114711;SouthAfrica;;
;South Africa;21/04/2020;12226;126937;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;22/04/2020;6837;133774;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;23/04/2020;9796;143570;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;24/04/2020;8820;152390;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;25/04/2020;8614;161004;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;26/04/2020;7639;168643;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;27/04/2020;9827;178470;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;28/04/2020;7027;185497;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;29/04/2020;0;185497;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;30/04/2020;22033;207530;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;01/05/2020;0;207530;SouthAfrica;;
;South Africa;02/05/2020;23156;230686;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;03/05/2020;15061;245747;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;04/05/2020;11794;257541;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;05/05/2020;0;257541;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;06/05/2020;10523;268064;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;07/05/2020;11315;279379;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;08/05/2020;12774;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;09/05/2020;0;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;10/05/2020;0;292153;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;11/05/2020;49183;341336;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;12/05/2020;0;341336;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;13/05/2020;28361;369697;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;14/05/2020;0;369697;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;15/05/2020;33321;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;16/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;17/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;18/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;19/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;20/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;21/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;22/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;23/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;24/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;25/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;26/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;27/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;28/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;29/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;30/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;31/05/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;01/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;02/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;03/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;04/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;05/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;06/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;07/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
;South Africa;08/06/2020;0;403018;SouthAfrica;https://www.nicd.ac.za/;
